mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.290692949295044,0.1321766629655908,0.39647469520568845,0.07171291017780587,600,5,sqrt,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.13221970099456637,-0.12387215847912404,-0.14662576632205898,-0.1156406980327113,-0.09874472752075558,-0.12342061026984326,0.016034546358653836,21,-0.1127423978585203,-0.10752505561312083,-0.10246280093026422,-0.1017404344913201,-0.100425716545076,-0.10497928108766028,0.004567377795478831
2.525744152069092,0.1973138360897458,0.3448616027832031,0.018805552506167455,600,1,0.5,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.11338562634295533,-0.1048784573698878,-0.11126963668310702,-0.11337026312330847,-0.10187767421053204,-0.10895633154595814,0.0047157029697392815,2,-0.03593281800050717,-0.0388913059598927,-0.03725170335731968,-0.038312259308054306,-0.03859603589225145,-0.03779682450360506,0.001083879960812631
1.5163582801818847,0.05570986965997352,0.22263884544372559,0.019251253944049144,300,20,0.5,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.17053131961870316,-0.1264940184763876,-0.1482438380028655,-0.12336626980917344,-0.10583862297506286,-0.13489481377643853,0.022342336082012398,27,-0.1816468092232465,-0.13330159812997136,-0.12063301739171729,-0.11873220242792194,-0.11457473439251599,-0.1337776723130746,0.024736943453062366
1.6894613265991212,0.07251192886639292,0.29631977081298827,0.03794666910248059,300,10,1.0,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': None}",-0.13722929404111392,-0.12543097639981043,-0.13463739168785815,-0.11879340095408306,-0.09458766338451675,-0.12213574529347646,0.015264553756709983,19,-0.10441324664908597,-0.10040641910754099,-0.09645053226230264,-0.09732607627725623,-0.09602855500187119,-0.0989249658596114,0.003142750232863132
1.880296230316162,0.08918534844064016,0.22786312103271483,0.01582670531905411,300,10,0.5,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.12996886859140314,-0.12007221906798148,-0.13894048722865984,-0.11920187283569963,-0.09623273183205791,-0.12088323591116039,0.01428107228333308,17,-0.10882680974684668,-0.10539790881038222,-0.10036772222837702,-0.10093439580910095,-0.1000977477550028,-0.10312491686994193,0.00344216014737569
5.281919670104981,0.17569568581654857,0.6262366771697998,0.023228638819266713,1000,1,0.5,,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': None}",-0.11299670785668883,-0.10405063127332574,-0.11109885961218871,-0.11353130313071856,-0.10092469258846284,-0.10852043889227694,0.005088586045829632,1,-0.035998982272480856,-0.038321795553820384,-0.0371609252885337,-0.03809919387324828,-0.03834825593004858,-0.037585830583626356,0.0009038927796740372
5.089953136444092,0.3281007456251178,0.6516015529632568,0.10926778238014889,1000,20,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 20, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.1784419587137659,-0.15423018440015668,-0.17816562921495913,-0.13551022340494195,-0.12478856172587661,-0.15422731149194005,0.021800741170816346,35,-0.2001215581131355,-0.17218470908292224,-0.1541499869890856,-0.15131155529736648,-0.1395250434039657,-0.16345857057729513,0.021106082440180966
1.5320665836334229,0.1005483930587797,0.23296513557434081,0.011539555279867946,300,20,0.5,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.17053131961870316,-0.1264940184763876,-0.1482438380028655,-0.12336626980917345,-0.10583862297506283,-0.13489481377643853,0.022342336082012405,27,-0.1816468092232465,-0.13330159812997136,-0.12063301739171732,-0.11873220242792194,-0.11457473439251599,-0.13377767231307464,0.024736943453062363
8.439475631713867,0.32042755192856076,1.0137071132659912,0.07538401199574311,1500,5,1.0,10,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.12693893096233955,-0.11985082814451385,-0.11899514423483634,-0.11804925334165278,-0.09382431994800061,-0.11553169532626864,0.011298881853303978,12,-0.08136755243728766,-0.08103639495601372,-0.07393549106242558,-0.07368553215462337,-0.07592131534610708,-0.07718925719129148,0.0033683639892436177
3.9355021476745606,0.3305230104728618,0.47490639686584474,0.029384914907356247,600,2,1.0,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.1198635558337884,-0.10858778617385301,-0.11163305544644057,-0.11670672453093889,-0.09836317795004287,-0.11103085998701274,0.0074435659661256075,6,-0.04953905928452772,-0.051454339415678514,-0.048257153958935366,-0.04902669633730166,-0.050825226952182306,-0.04982049518972512,0.0011689560693115783
3.7263505458831787,0.2984388466245916,0.43346643447875977,0.035170784407066086,600,20,1.0,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': None}",-0.16276643461164922,-0.12312981358002667,-0.1413685946832889,-0.12396589530984964,-0.10381530458107409,-0.13100920855317771,0.019834514502513813,25,-0.1632262232750075,-0.12681218483304674,-0.11903920376165895,-0.11609078267817477,-0.11344117120430956,-0.12772191315043951,0.018308445438964968
9.34570860862732,0.2700069184720919,1.3767539978027343,0.25520036847463834,1500,10,sqrt,,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.15448220660771403,-0.13637302874872492,-0.15952708843292265,-0.12016041371892602,-0.10532435844824806,-0.13517341919130715,0.02041433957133479,29,-0.15840790238329225,-0.13638282511546443,-0.1224275794854674,-0.12224473588060361,-0.11661460782689961,-0.13121553013834547,0.01507989525378305
9.250240135192872,0.6875521263106463,1.0828431606292725,0.22459389651855305,1500,5,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.12693893096233955,-0.1198508281445139,-0.11899922812839284,-0.11809833455518562,-0.0937897475367418,-0.11553541386543476,0.011314623974030737,13,-0.08136755243728766,-0.08103639495601371,-0.07392988507296373,-0.07355435336555627,-0.07573148368772044,-0.07712393390390836,0.0034116981255639875
7.550930833816528,0.2705247085756318,0.8773217678070069,0.05780922406022124,1500,5,log2,16,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.13749615638373033,-0.1267465697052854,-0.15025521421185628,-0.11636162382483893,-0.09983289698419552,-0.12613849222198129,0.01731215797896356,23,-0.12209113911165986,-0.11342097094623116,-0.10780833990398245,-0.10787884998834808,-0.10462947198213014,-0.11116575438647033,0.006152219003314595
1.9361660480499268,0.33236258458547663,0.3574275016784668,0.061859035172012654,300,1,sqrt,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.11617712987876294,-0.11594979625805664,-0.12510686881330352,-0.10703952178138441,-0.1050521320078643,-0.11386508974787438,0.007215618193179762,7,-0.039449101452786905,-0.042098777369229755,-0.04165572427376211,-0.04083296210604636,-0.040474316875978605,-0.04090217641556075,0.0009272507180492915
1.5230329513549805,0.12638761063310724,0.2838779926300049,0.04765995885999827,300,20,1.0,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.1627172945788268,-0.12181913469399563,-0.1412992185382789,-0.12359396488536319,-0.10414736390360613,-0.13071539532001414,0.019858788422215178,24,-0.16156024921491044,-0.1267779291810649,-0.11931981001820528,-0.11612485473505184,-0.11375068499144451,-0.12750670562813538,0.017583940622986294
5.624524450302124,0.12376998322451516,0.7263701915740967,0.14875738167136657,1000,10,log2,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.15857490174188085,-0.13927027105873424,-0.1647990622561214,-0.12174123711010382,-0.10884139262187494,-0.13864537295774304,0.02123967575895058,34,-0.16640015811075762,-0.14407702331665442,-0.12923424779099577,-0.12885054994944137,-0.12282224784240081,-0.13827684540204999,0.015710066739507183
3.9111319541931153,0.23456366932557682,0.6282331943511963,0.15579988265770353,600,2,1.0,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.11987418722746027,-0.10810088807068395,-0.11140945518856112,-0.11637174594769437,-0.098304021613361,-0.11081205960955214,0.007445678159132693,5,-0.04954934574201858,-0.05163420917588645,-0.04927116551929673,-0.05145538698560985,-0.05401483233804722,-0.051184987952171766,0.0017100278557731932
8.037995910644531,0.27664781515586234,0.9906636714935303,0.15786748456988348,1000,1,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11809721927915252,-0.11626528290741478,-0.1281341753682434,-0.10661316010498506,-0.1038686200073506,-0.11459569153342927,0.008684810279878165,10,-0.041564486939284565,-0.041795080959996636,-0.041729985090365705,-0.042527362361451826,-0.04251650894692395,-0.042026684859604535,0.0004113158480541222
2.4066088676452635,0.3266673491683715,0.40590872764587405,0.051792314956666696,300,2,log2,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.12397730061748129,-0.12101878123880049,-0.14009566324094846,-0.11220078125786243,-0.10404392846124019,-0.12026729096326656,0.012130616852827125,16,-0.08277464549163657,-0.09134679601714318,-0.09503571626950526,-0.09939638509228457,-0.10184770771985913,-0.09408025011808575,0.00670516325703266
8.290925121307373,0.2592818283340046,1.0200112342834473,0.02274208789638132,1500,10,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.13750095118040626,-0.12623587280031903,-0.1336394592545354,-0.11800158567527978,-0.09470348864230092,-0.12201627151056829,0.015197267143921977,18,-0.10487280415653621,-0.10115577674379675,-0.09598670352604895,-0.09692702247542678,-0.09522358770606773,-0.09883317892157528,0.0036506584869079265
3.514682579040527,0.06297924411799437,0.4657280445098877,0.029873710165063728,600,10,log2,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 10}",-0.15847280997677282,-0.14042564446914715,-0.16457434045784078,-0.12160126697250527,-0.10698949283894753,-0.13841271094304272,0.02172985788211779,32,-0.16666675671942124,-0.1444963641175607,-0.12930300300650582,-0.1275700402849675,-0.12010334133764161,-0.13762790109321937,0.016540892401652893
3.7718296527862547,0.10495628507325028,0.5078997135162353,0.0520434888192768,600,1,log2,16,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11815074859783281,-0.11598831828469541,-0.1284920759602893,-0.10667602524497154,-0.10331546620882211,-0.11452452685932224,0.00891769718681706,9,-0.04094566425612076,-0.041895141150655686,-0.04200261280573057,-0.042594568682739954,-0.04263651700421629,-0.04201490077989265,0.0006132180223714147
3.765568494796753,0.3197683773357677,0.47350687980651857,0.09374820876889478,600,20,0.5,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.1697253829012598,-0.12784114932767998,-0.14841086086530553,-0.12272500325059356,-0.10535611940336628,-0.13481170314964103,0.02220905433935631,26,-0.18141943034737276,-0.13351398443443477,-0.1207355841996378,-0.11870446020410791,-0.1145012047710725,-0.13377493279132516,0.024652328851082074
1.8404872417449951,0.09296958822791956,0.25948634147644045,0.0403372391562689,300,10,1.0,10,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.13722929404111392,-0.12543097639981043,-0.13463739168785813,-0.11879340095408301,-0.09458766338451681,-0.12213574529347646,0.01526455375670996,19,-0.10441324664908598,-0.10040641910754097,-0.09645053226230264,-0.09732607627725622,-0.09602855500187119,-0.0989249658596114,0.003142750232863137
