mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.549014854431152,0.35300361968165384,0.7568151950836182,0.10320851426687656,600,5,sqrt,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.13221970099456637,-0.123872158479124,-0.14662576632205898,-0.1156406980327113,-0.09874472752075557,-0.12342061026984326,0.016034546358653843,21,-0.11274239785852035,-0.1075250556131208,-0.10246280093026422,-0.10174043449132014,-0.100425716545076,-0.1049792810876603,0.0045673777954788365
3.6275441646575928,0.4328888575641394,0.7879489898681641,0.12177116722402219,600,1,0.5,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.11338562634295532,-0.1048784573698878,-0.11126963668310705,-0.11337026312330846,-0.10187767421053202,-0.10895633154595814,0.004715702969739282,2,-0.035932818000507176,-0.038891305959892715,-0.03725170335731967,-0.03831225930805429,-0.03859603589225146,-0.03779682450360507,0.0010838799608126326
2.0302835941314696,0.16518042353033976,0.4820430278778076,0.07754162040293963,300,20,0.5,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.17053131961870313,-0.12649401847638764,-0.1482438380028655,-0.12336626980917345,-0.10583862297506283,-0.13489481377643853,0.022342336082012394,28,-0.18164680922324655,-0.13330159812997128,-0.12063301739171732,-0.11873220242792192,-0.11457473439251596,-0.1337776723130746,0.02473694345306239
1.8932888507843018,0.0605421567594685,0.41176233291625974,0.06567014658756118,300,10,1.0,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': None}",-0.13722929404111392,-0.12543097639981043,-0.13463739168785813,-0.11879340095408304,-0.09458766338451681,-0.12213574529347648,0.015264553756709959,19,-0.10441324664908594,-0.10040641910754095,-0.09645053226230264,-0.09732607627725623,-0.09602855500187119,-0.09892496585961139,0.0031427502328631183
1.9348068237304688,0.19320791055145412,0.4094817638397217,0.07219046349547223,300,10,0.5,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.12996886859140314,-0.1200722190679815,-0.13894048722865984,-0.11920187283569963,-0.09623273183205788,-0.12088323591116042,0.014281072283333088,17,-0.10882680974684668,-0.10539790881038225,-0.10036772222837702,-0.10093439580910094,-0.10009774775500281,-0.10312491686994193,0.0034421601473756925
5.805812501907349,0.21787522650556265,1.0605124950408935,0.12037881283054713,1000,1,0.5,,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': None}",-0.11299670785668882,-0.10405063127332576,-0.11109885961218871,-0.11353130313071856,-0.10092469258846284,-0.10852043889227694,0.005088586045829627,1,-0.035998982272480884,-0.03832179555382037,-0.0371609252885337,-0.038099193873248276,-0.03834825593004858,-0.03758583058362637,0.0009038927796740245
6.093510580062866,0.7175491695869091,0.7965305805206299,0.11718109764021273,1000,20,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 20, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.17844195871376592,-0.15423018440015662,-0.17816562921495907,-0.13551022340494193,-0.12478856172587664,-0.15422731149194002,0.02180074117081634,35,-0.20012155811313553,-0.17218470908292222,-0.15414998698908558,-0.15131155529736648,-0.13952504340396568,-0.1634585705772951,0.02110608244018098
1.788553285598755,0.11134629140275581,0.38170480728149414,0.1015302492201932,300,20,0.5,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.17053131961870313,-0.12649401847638767,-0.1482438380028655,-0.1233662698091734,-0.10583862297506286,-0.1348948137764385,0.02234233608201239,27,-0.18164680922324655,-0.13330159812997136,-0.12063301739171728,-0.11873220242792192,-0.11457473439251596,-0.13377767231307464,0.024736943453062397
8.60889811515808,0.19234168101972615,1.2325361728668214,0.17051306484734005,1500,5,1.0,10,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.12693893096233955,-0.11985082814451385,-0.11899514423483633,-0.11804925334165278,-0.09382431994800071,-0.11553169532626864,0.01129888185330394,12,-0.08136755243728763,-0.08103639495601372,-0.0739354910624256,-0.07368553215462338,-0.07592131534610708,-0.07718925719129148,0.003368363989243605
4.533114624023438,0.7933370816613718,0.7910541534423828,0.2175778736726558,600,2,1.0,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.1198635558337884,-0.10858778617385305,-0.11163305544644053,-0.1167067245309389,-0.09836317795004285,-0.11103085998701274,0.007443565966125616,6,-0.04953905928452767,-0.05145433941567851,-0.048257153958935366,-0.04902669633730165,-0.050825226952182306,-0.0498204951897251,0.0011689560693115796
3.8632373332977297,0.21633598142737226,0.565340232849121,0.104659120620072,600,20,1.0,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': None}",-0.1627664346116491,-0.12312981358002673,-0.14136859468328894,-0.12396589530984964,-0.10381530458107407,-0.1310092085531777,0.019834514502513778,25,-0.1632262232750075,-0.1268121848330468,-0.11903920376165891,-0.11609078267817474,-0.11344117120430956,-0.1277219131504395,0.018308445438964975
8.13489909172058,0.6909369267435846,2.5767224788665772,2.1575774117174444,1500,10,sqrt,,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.15448220660771403,-0.13637302874872492,-0.15952708843292263,-0.12016041371892605,-0.10532435844824807,-0.13517341919130715,0.02041433957133477,29,-0.15840790238329222,-0.1363828251154644,-0.1224275794854674,-0.12224473588060361,-0.11661460782689961,-0.13121553013834544,0.015079895253783036
10.241885900497437,1.3923252511925543,1.2919483184814453,0.09491753100819462,1500,5,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.12693893096233957,-0.11985082814451385,-0.11899922812839285,-0.11809833455518562,-0.09378974753674182,-0.11553541386543476,0.01131462397403073,13,-0.08136755243728763,-0.08103639495601371,-0.07392988507296373,-0.07355435336555624,-0.07573148368772044,-0.07712393390390834,0.003411698125563986
11.206837701797486,0.8678657814185541,1.238606071472168,0.09525417295323045,1500,5,log2,16,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.1374961563837303,-0.12674656970528544,-0.15025521421185628,-0.11636162382483892,-0.09983289698419552,-0.1261384922219813,0.017312157978963558,23,-0.12209113911165992,-0.11342097094623116,-0.1078083399039824,-0.10787884998834808,-0.10462947198213014,-0.11116575438647033,0.006152219003314619
2.2998745918273924,0.33013103459498033,0.4434841156005859,0.04370818548528032,300,1,sqrt,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.11617712987876294,-0.11594979625805664,-0.12510686881330355,-0.10703952178138437,-0.10505213200786431,-0.11386508974787435,0.007215618193179774,7,-0.039449101452786905,-0.042098777369229734,-0.04165572427376211,-0.040832962106046373,-0.040474316875978605,-0.040902176415560744,0.0009272507180492861
1.9896438121795654,0.10507660100717917,0.5055774211883545,0.14691019677662506,300,20,1.0,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.16271729457882683,-0.12181913469399556,-0.14129921853827887,-0.12359396488536317,-0.10414736390360613,-0.1307153953200141,0.019858788422215192,24,-0.1615602492149104,-0.1267779291810649,-0.11931981001820532,-0.11612485473505184,-0.11375068499144451,-0.1275067056281354,0.01758394062298628
6.976182222366333,0.3743434019190665,1.152466058731079,0.06998186699158776,1000,10,log2,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.15857490174188085,-0.13927027105873427,-0.16479906225612137,-0.12174123711010382,-0.10884139262187502,-0.13864537295774304,0.02123967575895055,34,-0.1664001581107576,-0.14407702331665445,-0.12923424779099574,-0.12885054994944134,-0.12282224784240083,-0.13827684540204999,0.015710066739507176
4.668786716461182,0.21801077023686796,0.7579759120941162,0.029460520567135544,600,2,1.0,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.11987418722746028,-0.10810088807068398,-0.11140945518856117,-0.11637174594769438,-0.09830402161336096,-0.11081205960955216,0.007445678159132711,5,-0.04954934574201857,-0.05163420917588646,-0.049271165519296736,-0.051455386985609856,-0.054014832338047235,-0.051184987952171766,0.001710027855773198
7.698066091537475,0.3298724168028918,0.9273459911346436,0.07571351063927342,1000,1,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11809721927915251,-0.1162652829074148,-0.12813417536824342,-0.10661316010498506,-0.10386862000735057,-0.11459569153342927,0.00868481027987818,10,-0.04156448693928455,-0.041795080959996636,-0.04172998509036569,-0.042527362361451826,-0.042516508946923944,-0.04202668485960453,0.00041131584805412566
2.5329177379608154,0.3435274649871743,0.5258105278015137,0.1504442732477061,300,2,log2,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.12397730061748126,-0.12101878123880047,-0.1400956632409485,-0.11220078125786241,-0.10404392846124018,-0.12026729096326656,0.012130616852827137,16,-0.08277464549163663,-0.09134679601714318,-0.0950357162695053,-0.09939638509228461,-0.1018477077198591,-0.09408025011808577,0.006705163257032642
9.071773910522461,0.4274641793266918,1.7101037979125977,0.06792403692865834,1500,10,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.13750095118040626,-0.12623587280031906,-0.13363945925453544,-0.11800158567527977,-0.09470348864230094,-0.12201627151056829,0.01519726714392198,18,-0.10487280415653623,-0.10115577674379675,-0.09598670352604893,-0.09692702247542681,-0.09522358770606774,-0.09883317892157531,0.003650658486907928
5.233810758590698,1.233245733182295,0.8778311252593994,0.11076659135777413,600,10,log2,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 10}",-0.15847280997677282,-0.14042564446914718,-0.16457434045784078,-0.12160126697250531,-0.10698949283894756,-0.13841271094304272,0.021729857882117776,32,-0.16666675671942122,-0.1444963641175607,-0.12930300300650585,-0.12757004028496752,-0.12010334133764164,-0.1376279010932194,0.01654089240165287
6.067235898971558,0.6496201397441199,0.9745800018310546,0.05270491867486723,600,1,log2,16,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11815074859783287,-0.11598831828469541,-0.12849207596028928,-0.10667602524497154,-0.10331546620882215,-0.11452452685932224,0.008917697186817045,9,-0.040945664256120784,-0.041895141150655686,-0.04200261280573055,-0.042594568682739975,-0.04263651700421631,-0.04201490077989266,0.0006132180223714143
5.979364061355591,0.48545815012618154,0.7956074237823486,0.1887077894710181,600,20,0.5,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.16972538290125985,-0.12784114932767995,-0.14841086086530555,-0.12272500325059356,-0.10535611940336624,-0.13481170314964103,0.022209054339356344,26,-0.18141943034737276,-0.1335139844344347,-0.1207355841996378,-0.11870446020410791,-0.11450120477107248,-0.13377493279132513,0.024652328851082077
2.822294521331787,0.1596457420656014,0.48782596588134763,0.13174893229437695,300,10,1.0,10,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.13722929404111395,-0.12543097639981052,-0.13463739168785815,-0.11879340095408303,-0.09458766338451675,-0.12213574529347648,0.015264553756709993,19,-0.10441324664908598,-0.10040641910754097,-0.09645053226230264,-0.09732607627725623,-0.09602855500187119,-0.0989249658596114,0.0031427502328631356
