mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__n_estimators,param_model__min_samples_leaf,param_model__max_features,param_model__max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.3334126472473145,0.1461295407451111,0.5133384227752685,0.04971682108603699,600,5,sqrt,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 5, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.12095361064270323,-0.11171888840097435,-0.08896290877278382,-0.08885090622970784,-0.08440535538433161,-0.09897833388610015,0.014563514352138334,25,-0.09632716784933205,-0.08661558185861261,-0.07964276259866745,-0.07363476984624756,-0.07218406611313886,-0.0816808696531997,0.008921303888423065
3.490015077590942,0.13268502729925138,0.5450905323028564,0.031692495338606554,600,1,0.5,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.07971642711526686,-0.07450009935211645,-0.06326164810664371,-0.0650537064349385,-0.06249672684092356,-0.06900572156997782,0.006868583790758601,7,-0.03171819348695101,-0.025791081128414096,-0.022317472235123415,-0.02211748342307911,-0.022709205298898614,-0.024930687114493248,0.0036466014064470836
1.7829698085784913,0.10998813934450498,0.3559734344482422,0.109473908637103,300,20,0.5,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.1276648598576773,-0.11365108976771653,-0.07606024481873613,-0.07441493630934382,-0.07159510426861483,-0.09267724700441772,0.023315782763288394,19,-0.11598131969656118,-0.09238953985828466,-0.08085843909874006,-0.07262324689056882,-0.06851881094272275,-0.08607427129737551,0.01703316360708285
1.6949312210083007,0.05325103174833039,0.30094380378723146,0.040094396456915406,300,10,1.0,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': None}",-0.07786418978463693,-0.0803402143848851,-0.05643316763933384,-0.06641524391794443,-0.0659978533136049,-0.06941013380808105,0.008717251842662385,11,-0.07886960245912507,-0.0622488965188783,-0.05609817368219381,-0.05171148826522304,-0.05233844596370093,-0.06025332137782423,0.01003415825626364
1.6401356697082519,0.0466127733927856,0.3290506362915039,0.0675024435641428,300,10,0.5,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 0.5, 'model__max_depth': 6}",-0.09943595866874577,-0.09044385211161127,-0.06357344964109381,-0.06523126585198345,-0.06512973199226954,-0.07676285165314076,0.015122875552319651,14,-0.08917347563442166,-0.07331675513064623,-0.06299723777274725,-0.056926692388857426,-0.05603218041377718,-0.06768926826808995,0.012385278854482162
5.510589075088501,0.18098953565115786,0.789625597000122,0.06597746161983264,1000,1,0.5,,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 0.5, 'model__max_depth': None}",-0.07888643950369462,-0.07454480421867722,-0.06329267703644209,-0.06553889902478095,-0.06271255365417666,-0.06899507468755431,0.006520293789589325,6,-0.03173238495103644,-0.025579879036346873,-0.022403613790849385,-0.022229714971982933,-0.02249469660797885,-0.024888057871638898,0.0036411772051033755
5.330516767501831,0.45578825838350356,0.6938250541687012,0.039953842473017386,1000,20,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 20, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.14477051834643329,-0.14851087099088803,-0.11411778367669052,-0.117151546755459,-0.11591029842114454,-0.12809220363812307,0.015221493743850662,35,-0.13214133005096218,-0.1281821899630265,-0.1259459150542187,-0.11610286959246063,-0.1106826362987934,-0.12261098819189228,0.007970302740703884
1.6095083713531495,0.05864947856242293,0.3216727256774902,0.043340639550757606,300,20,0.5,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': 24}",-0.12766485985767737,-0.11365108976771653,-0.07606024481873618,-0.07441493630934376,-0.07159510426861486,-0.09267724700441773,0.023315782763288412,20,-0.11598131969656118,-0.09238953985828463,-0.08085843909874006,-0.07262324689056886,-0.06851881094272276,-0.08607427129737551,0.01703316360708284
8.283367013931274,0.49976390740107485,1.0762474060058593,0.0819788898029512,1500,5,1.0,10,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.06965858758703088,-0.07255883731880908,-0.058093689892258216,-0.06853188692568347,-0.06387497769206711,-0.06654359588316974,0.005066794616303739,1,-0.061231008286995334,-0.04936324516983089,-0.04436576418000273,-0.04304288099508703,-0.04311318927539594,-0.048223217581462384,0.0069040640947569815
4.128589344024658,0.7200189441056161,0.5384938716888428,0.07268235692028009,600,2,1.0,24,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.07257540441945728,-0.07403447333179809,-0.061662295255772645,-0.06742326933246791,-0.06392341332510056,-0.0679237711329193,0.0047840948652536405,4,-0.037049767955491045,-0.03029468817438611,-0.02721249684869511,-0.027527502601467867,-0.02778237688245749,-0.029973366492499525,0.0037036142381064565
3.3204814434051513,0.06353000868678281,0.42586827278137207,0.02716163647171721,600,20,1.0,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': None}",-0.10758666799242733,-0.10231786032235085,-0.062310097817924834,-0.06903461039029075,-0.06812224350980127,-0.08187429600655902,0.019056755864710694,16,-0.1036886456253143,-0.08090853074764352,-0.06712825576475169,-0.061860596111031646,-0.06040101212967661,-0.07479740807568355,0.016158481640749383
7.3940552234649655,0.49792848750316654,1.1305273532867433,0.11343846174592866,1500,10,sqrt,,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.13098735429688488,-0.1295678090112511,-0.09708427051056039,-0.09968090535175236,-0.09701628704919561,-0.11086732524392888,0.01588385034607635,30,-0.11542129668329841,-0.10868053724880412,-0.10101828032997695,-0.09235028381508997,-0.08844039737028084,-0.10118215908949006,0.009993598783771231
7.5624165534973145,0.3588406052351855,0.9800924301147461,0.06471249583228683,1500,5,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.06965858758703089,-0.0725588373188091,-0.0580936898922582,-0.06853188692568346,-0.06387613692321431,-0.0665438277293992,0.0050666725255027615,2,-0.06123100828699535,-0.04936324516983091,-0.04436576418000273,-0.04304288099508703,-0.04311250262584521,-0.04822308025155224,0.006904165743911922
7.442515659332275,0.8364165129702651,0.9566634654998779,0.043788169879219754,1500,5,log2,16,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 5, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.12728969857267858,-0.11916532508116705,-0.09385226953046989,-0.0959500538975261,-0.09081954112729478,-0.10541537764182726,0.014858554688184289,28,-0.10188571215282251,-0.09433725323660154,-0.08831268326530468,-0.08065777360847859,-0.07872176481859003,-0.08878303741635947,0.008602322359561675
2.0007739067077637,0.14283102803745662,0.3570103168487549,0.06387733495407881,300,1,sqrt,,"{'model__n_estimators': 300, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': None}",-0.10733068285898767,-0.09659316811344679,-0.08072074985192969,-0.07791595564080783,-0.07579800014748247,-0.08767171132253089,0.012251883157287462,17,-0.035411354517345985,-0.033050552499547615,-0.03046524507654863,-0.028860592892449716,-0.028132491769573324,-0.031184047351093057,0.0027048503154683008
1.8203279018402099,0.0827240493459964,0.3006230354309082,0.03212659026246214,300,20,1.0,24,"{'model__n_estimators': 300, 'model__min_samples_leaf': 20, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.10647543208091868,-0.1023699195690676,-0.06213963765309547,-0.06883031257678955,-0.06809806769541432,-0.08158267391505714,0.018837451922533322,15,-0.10317831735034724,-0.0810585653620997,-0.06740077276898783,-0.06208472562715752,-0.06060054761175986,-0.07486458574407043,0.015890430413023574
5.16855936050415,0.17154560926432527,0.7793143272399903,0.058338313322276035,1000,10,log2,6,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.13650492487768767,-0.13519950794424931,-0.1023102386366881,-0.1053310824822294,-0.10456131822632139,-0.11678141443343518,0.015608323515752165,34,-0.12013428330428402,-0.11476517758701603,-0.10790178346007027,-0.09895556863209029,-0.09604455382842936,-0.10756027336237799,0.009130013580846266
3.6249301433563232,0.5438019447749101,0.6147194862365722,0.10654411415912426,600,2,1.0,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 2, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.07257540441945728,-0.07404266852395919,-0.0616081173976591,-0.06740018452525547,-0.06388563048132917,-0.06790240106953203,0.00480717212252511,3,-0.03704976795549102,-0.030295574703453888,-0.027254142686276277,-0.02780022843101874,-0.02830345053449209,-0.030140632862146403,0.0036040175375254735
5.23499870300293,0.21176787585326398,0.7161404132843018,0.07908939728122706,1000,1,log2,16,"{'model__n_estimators': 1000, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11495213818238681,-0.10317094418271681,-0.08833199575541495,-0.0849524039418502,-0.07991160259199233,-0.09426381693087223,0.012924538853091073,21,-0.037324328823865036,-0.03482255651462686,-0.032737640138766955,-0.031067402606628672,-0.03096816988389075,-0.03338401959355565,0.0024172825977583144
2.018348741531372,0.0669663672705933,0.28506031036376955,0.053328384229418026,300,2,log2,6,"{'model__n_estimators': 300, 'model__min_samples_leaf': 2, 'model__max_features': 'log2', 'model__max_depth': 6}",-0.11995138634484205,-0.1133441657033867,-0.09227916738602286,-0.09625931768948258,-0.09117976558565032,-0.10260276054187692,0.011778397673148795,27,-0.07441434736836983,-0.07825044435105057,-0.0778485155811005,-0.0771084767291513,-0.07802756946386213,-0.07712987069870687,0.0014108524734937281
7.326216983795166,0.4902455000780105,1.05988450050354,0.08544214815788405,1500,10,1.0,24,"{'model__n_estimators': 1500, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 24}",-0.07740277857966123,-0.08000604424381005,-0.05612686446689182,-0.06671221688891348,-0.06582064134437075,-0.06921370910472947,0.008632163475358496,9,-0.07890042959730001,-0.062060859158967176,-0.05628504941400001,-0.05168633031517978,-0.052211960438594766,-0.06022892578480834,0.010047714825327955
3.6995378494262696,0.751875352056549,0.5607274055480957,0.12237552899424416,600,10,log2,10,"{'model__n_estimators': 600, 'model__min_samples_leaf': 10, 'model__max_features': 'log2', 'model__max_depth': 10}",-0.13686249901206304,-0.13617414759564003,-0.10215241925625718,-0.1039545155362435,-0.10374456121037372,-0.1165776285221155,0.016294887486807304,33,-0.12053816263245976,-0.11532656288362626,-0.10748313648680065,-0.09774061340468462,-0.09461994560144578,-0.10714168420180341,0.009917142055554662
3.3142017841339113,0.09359006589519833,0.5489713191986084,0.06962633816146303,600,1,log2,16,"{'model__n_estimators': 600, 'model__min_samples_leaf': 1, 'model__max_features': 'log2', 'model__max_depth': 16}",-0.11574264929178658,-0.10430001670216199,-0.09024968799343866,-0.08477050016165585,-0.0797161607299363,-0.09495580297579588,0.013247957709423058,23,-0.03744461206607809,-0.03489985504595108,-0.03277941754321856,-0.03105523915822197,-0.031182742616877413,-0.033472373286069425,0.0024241088570878607
3.3458470344543456,0.1862893473219075,0.48289337158203127,0.09157101352742823,600,20,0.5,,"{'model__n_estimators': 600, 'model__min_samples_leaf': 20, 'model__max_features': 0.5, 'model__max_depth': None}",-0.12735345762515163,-0.11389814799470163,-0.07554365896708445,-0.07398888036042427,-0.07149838794959774,-0.09245650657939194,0.023425975104119087,18,-0.11608036122753235,-0.09222425794209851,-0.08064864248418525,-0.07202779731697126,-0.06776392345686204,-0.08574899648552989,0.017318593865854787
1.7722789764404296,0.13197952817562916,0.3733656883239746,0.12485038189008556,300,10,1.0,10,"{'model__n_estimators': 300, 'model__min_samples_leaf': 10, 'model__max_features': 1.0, 'model__max_depth': 10}",-0.0778641897846369,-0.08034021438488513,-0.05643316763933385,-0.06641524391794443,-0.06599785331360485,-0.06941013380808103,0.008717251842662392,10,-0.07886960245912504,-0.0622488965188783,-0.056098173682193817,-0.05171148826522304,-0.05233844596370093,-0.06025332137782422,0.01003415825626363
