event_start_datetime,capacity,attendance,attendance_rate,organizer_name,category,place,price_syp,pred_rate,pred_attendance
2025-11-04 21:00:00,180,154,0.8555555555555555,Sanad,Community,jesr abiad,0,0.8201041243224316,148
2025-11-08 16:30:00,230,129,0.5608695652173913,Syrian EDS,Camping,Lattakia,120000,0.5185150156188426,119
2025-11-09 16:00:00,60,28,0.4666666666666667,Styria,Comedy,Mazraa,50000,0.5402650168796889,32
2025-11-09 16:30:00,60,45,0.75,Styria,Comedy,Mazzeh,50000,0.7449506855744413,45
2025-11-11 13:00:00,240,174,0.725,Tamkeen,IT,Mazzeh,0,0.6305820524529954,151
2025-11-15 13:30:00,20,13,0.65,Road Ride,Cycling,muhajreen,50000,0.5270603855556734,11
2025-11-15 21:30:00,50,42,0.84,Styria,Comedy,muhajreen,50000,0.9527432165398507,48
2025-11-16 20:30:00,180,64,0.3555555555555555,Sanad,Community,jesr abiad,0,0.43262880930571973,78
2025-11-21 21:00:00,230,153,0.6652173913043479,Syrian EDS,Camping,Homs,200000,0.6851207310835863,158
2025-11-22 14:00:00,80,77,0.9625,Dar al Thagafa,Debate,abu rummaneh,0,0.9263761540997028,74
2025-11-23 14:30:00,90,46,0.5111111111111111,JCI,Community,Mazraa,0,0.4432868794072339,40
2025-11-25 17:00:00,100,84,0.84,963 CLUB,Sport,jesr abiad,40000,0.7335021110086489,73
2025-11-26 14:00:00,60,44,0.7333333333333333,Styria,Comedy,abu rummaneh,50000,0.7477939121863585,45
2025-11-28 15:30:00,190,156,0.8210526315789474,Tamkeen,IT,jesr abiad,0,0.7319346115381803,139
2025-11-28 15:30:00,180,180,1.0,Syrian EDS,Camping,Tartus,110000,0.9428644592001604,170
2025-12-04 19:00:00,90,57,0.6333333333333333,Syrian EDS,Camping,Homs,195000,0.7291721205880194,66
2025-12-06 15:00:00,190,190,1.0,Tamkeen,IT,midan,0,0.9415189316525098,179
2025-12-06 17:00:00,160,160,1.0,Tamkeen,IT,Malki,0,0.9620422119723528,154
2025-12-10 14:00:00,90,45,0.5,Dar al Thagafa,Debate,abu rummaneh,0,0.4248822774780818,38
2025-12-12 16:30:00,130,73,0.5615384615384615,963 CLUB,Sport,Mazraa,40000,0.4764959354907433,62
2025-12-13 15:00:00,50,48,0.96,Road Ride,Cycling,muhajreen,50000,0.9150998606681404,46
2025-12-13 21:00:00,150,141,0.94,963 CLUB,Sport,Kafarsoseh,40000,0.9365811134333952,140
2025-12-17 15:30:00,130,79,0.6076923076923076,963 CLUB,Sport,jesr abiad,40000,0.7684851189502457,100
2025-12-19 14:00:00,220,195,0.8863636363636364,Syrian EDS,Camping,Lattakia,320000,0.908685168077598,200
2025-12-19 15:30:00,310,304,0.9806451612903224,Syrian Opera House,Play,abu rummaneh,20000,0.9227854384428583,286
2025-12-21 21:00:00,100,78,0.78,963 CLUB,Sport,rawdah,40000,0.7705778530621394,77
2025-12-22 18:30:00,190,144,0.7578947368421053,Tamkeen,IT,Mazraa,20000,0.8003693922338591,152
2025-12-24 21:30:00,60,43,0.7166666666666667,Road Ride,Cycling,abu rummaneh,50000,0.745846078803224,45
2025-12-25 13:30:00,210,111,0.5285714285714286,Tamkeen,IT,abu rummaneh,0,0.5794404755080997,122
2025-12-26 16:30:00,200,196,0.98,Syrian EDS,Camping,Tartus,295000,0.9251523749020512,185
2025-12-29 15:00:00,40,21,0.525,Road Ride,Cycling,rawdah,50000,0.4200186951299466,17
