mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__min_child_weight,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1.8226490497589112,0.6928076301925282,0.03476524353027344,0.012176174798321652,0.7,5,1500,5,8,0.01,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 1500, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.06811569789243571,-0.06862599326767803,-0.068343369395223,-0.065176415326761,-0.06555313863282482,-0.0671629229029845,0.0014818519993881512,6,-0.017232673657587537,-0.011818499302517464,-0.009486627657726503,-0.009583220931047068,-0.009603845027752462,-0.011544973315326206,0.002975835678972615
0.71104736328125,0.14492299260137212,0.028958511352539063,0.009708724385980963,1.0,5,600,5,6,0.03,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.07495295923465055,-0.06385886277091811,-0.07478474171918624,-0.06599396338040006,-0.070234558477025,-0.06996501711643599,0.004499696723821613,23,-0.008488349437820453,-0.007310172196390757,-0.00947840792942413,-0.010643304983689553,-0.012354964277834014,-0.009655039765031782,0.0017410933091975365
0.49276981353759763,0.16209164864448836,0.020915794372558593,0.003903636662388283,0.85,1,600,3,4,0.05,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 3, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.09040849741777746,-0.06229646274584509,-0.07689998917145142,-0.07244859922187209,-0.06749715172739544,-0.0739101400568683,0.009584101574452669,38,-0.0006740088637942517,-0.001972754643695296,-0.0032492273841421998,-0.005292208581275338,-0.007244499098160744,-0.003686539714213566,0.0023426861059544913
0.554281759262085,0.1870256098053476,0.021259546279907227,0.0017619208618332139,0.85,1,600,10,6,0.01,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.06558940881589337,-0.06349315851478106,-0.06219139952316531,-0.06467031754530488,-0.06696150437362293,-0.0645811577545535,0.0016483480486916638,1,-0.042205250747900824,-0.03299589175793789,-0.027787078741360334,-0.02896927029324084,-0.02966496845592608,-0.032324491999273196,0.005234479311867574
0.3707123279571533,0.1740307942558248,0.028885602951049805,0.012826507659240578,0.7,10,300,5,8,0.01,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 10, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.07991583874320482,-0.07946427181686275,-0.0659555397570639,-0.06752643683683952,-0.06460574109346127,-0.07149356564948646,0.006757467125893877,34,-0.06666443247573425,-0.05587491830547706,-0.050102636772003696,-0.047611664088797474,-0.04692103948494435,-0.05343493822539136,0.007326918211063102
0.8538852214813233,0.27625984361687667,0.023879241943359376,0.0080204263543852,1.0,1,2000,1,6,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 1, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.11215395760448416,-0.07321050014015716,-0.08376405051873285,-0.07883526029527833,-0.07158144752922259,-0.08390904321757502,0.01476460581379662,44,-0.0005099885430680587,-0.0007688200681873647,-0.0010806772937844132,-0.001238753665265476,-0.0013247551697733466,-0.0009845989480157318,0.0003037589457089086
0.9464608192443847,0.3400508325013802,0.026308298110961914,0.012153595549351394,0.85,1,1000,5,8,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.07280901944778348,-0.06577846893184916,-0.06842604151038026,-0.06988624833500512,-0.0654609137751884,-0.06847213840004127,0.002725204506045598,12,-0.0005670213508697924,-0.0005078220018969773,-0.0005313947622744385,-0.0005349347476402479,-0.0005292410229373286,-0.000534082777123757,1.9005114138712172e-05
1.2222371578216553,0.4626792838520025,0.03679900169372559,0.013086414918344851,0.85,5,1000,3,8,0.05,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.08141120869096005,-0.06413240071383679,-0.07597516709286513,-0.06973599367593865,-0.06930776647704312,-0.07211250733012874,0.005976327926904527,36,-0.0006408782084213905,-0.0005586797793540502,-0.0005975979754907229,-0.0005950111647915726,-0.0006049926289180651,-0.0005994319513951603,2.6200609549698744e-05
0.3397517681121826,0.14607180145208581,0.024750137329101564,0.009801700409589801,1.0,1,300,3,8,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.10013202170914627,-0.07550694316351854,-0.08818399056361118,-0.08247794515783403,-0.07500566788653935,-0.08426131369612987,0.009303259136015974,45,-0.0007843162272292634,-0.0006989972222621826,-0.0008861400748568241,-0.0010283337700162623,-0.0010439635080251063,-0.0008883501604779277,0.00013453133748743886
0.506205940246582,0.18530608400100856,0.02795724868774414,0.009636325541172145,0.7,1,600,1,4,0.01,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 1, 'model__max_depth': 4, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.7}",-0.08412476137472027,-0.06685021625418468,-0.06832463881487187,-0.06772363553886275,-0.06464000071766048,-0.07033265054006001,0.007008494876882253,25,-0.013206330166613468,-0.018504438321234145,-0.021881435953098795,-0.02620603766980494,-0.029737728893900688,-0.02190719420093041,0.00578068810359987
0.9999229431152343,0.27988516147305353,0.025288820266723633,0.008922706284172115,0.85,10,1500,1,8,0.1,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.08376089216765799,-0.07418596889468533,-0.07843150081092252,-0.07429216614645369,-0.06889228982253068,-0.07591256356845004,0.004956457748694929,42,-0.0005406119324612903,-0.0004838953230226698,-0.000495278170598613,-0.0005161618047926501,-0.0005029733686899888,-0.0005077841199130423,1.9483673129569682e-05
1.0176520347595215,0.13884996880446426,0.0381321907043457,0.008308805985235786,1.0,10,1500,5,3,0.01,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 5, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.07080175084521831,-0.062269131087508534,-0.0690397650771324,-0.06519937249145642,-0.06648250454375779,-0.06675850480901468,0.002973668880746318,5,-0.02607173145296428,-0.029396953949202546,-0.030442360189296337,-0.033455150870807755,-0.0354300877007077,-0.030959256832595726,0.0032500366913959457
0.698737621307373,0.2296656067823757,0.026517343521118165,0.012730275208306444,1.0,5,1000,10,4,0.05,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.07787262756003129,-0.0643556573730174,-0.06919467929186093,-0.06322379109393891,-0.06960693329015642,-0.06885073772180099,0.0051759617365125,15,-0.013221109917987865,-0.008292350428464752,-0.009357436599068262,-0.012423756066134176,-0.012250449807429889,-0.011109020563816989,0.001923225864852069
0.5453327178955079,0.21990453082686326,0.02957773208618164,0.011749882995446496,0.7,1,600,5,6,0.05,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.07836285120558219,-0.063241809578704,-0.07416822313685835,-0.06417121062138208,-0.06957645755951058,-0.06990411042040744,0.005780877129599943,21,-0.0029872719579832133,-0.002223460817111956,-0.002664876176778541,-0.002953336912819924,-0.0033639339982613303,-0.0028385759725909933,0.0003794258552538332
1.7075154781341553,0.5076529979046401,0.04571828842163086,0.012404352793817928,0.7,5,2000,10,6,0.05,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.07105902504192875,-0.06821349756973122,-0.06472177382709589,-0.06488731384566672,-0.0691326812258952,-0.06760285830206356,0.002463053246432819,9,-0.010430154885883867,-0.0022314809295112103,-0.001307081855696274,-0.0009326882605253205,-0.0010662278818365822,-0.003193526762690651,0.003646636379652078
0.5893496513366699,0.21925678883563776,0.01970682144165039,0.001116233690047341,0.85,10,300,1,8,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 300, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.08549506669314472,-0.07340976679540633,-0.07479283614729881,-0.07270806586948407,-0.06387943948986202,-0.07405703499903919,0.006887555394383305,39,-0.013650618928094709,-0.010775296290204933,-0.011048301930822051,-0.011181978970646255,-0.0127441623901533,-0.01188007170198425,0.0011208205317093563
1.2793235301971435,0.33409899833259804,0.03205232620239258,0.007730361165184329,0.85,10,2000,3,3,0.05,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.07893463979926392,-0.060121629763639786,-0.07597690247383937,-0.07069707208009546,-0.0685023769912381,-0.07084652422161533,0.006515813347899092,29,-0.0009103303013659799,-0.0020113288304658547,-0.0037643076234619138,-0.005442013624642704,-0.007655180760792722,-0.003956632228145835,0.0024077694504706297
0.3317434787750244,0.12231342610193072,0.02251143455505371,0.005635800312878962,0.85,1,300,10,8,0.01,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 10, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.0691490892619978,-0.06933342908805934,-0.058883874814685044,-0.06587761223669789,-0.06457347603135515,-0.06556349628655905,0.0038148400295873316,4,-0.05753349992127677,-0.046870709506976534,-0.041242104715245656,-0.040474766959621815,-0.03952345868969857,-0.04512890795856387,0.00670965131421267
0.7221332550048828,0.19209869514665076,0.03148350715637207,0.014760006938765977,1.0,1,1000,5,4,0.03,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.85}",-0.08281041007177208,-0.06085112342423601,-0.07617873616295918,-0.06857495492428256,-0.06913501745511533,-0.07151004840767303,0.007447993645005136,35,-0.0017058953567501388,-0.005683372456334321,-0.007757458592738542,-0.009551869109785565,-0.011655864867569138,-0.007270892076635541,0.0034104837373825753
1.0647390365600586,0.2637894099375162,0.034792852401733396,0.008128292472319063,1.0,1,2000,10,4,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.08256019605486037,-0.06466050929355684,-0.0681281765087217,-0.06567835962818652,-0.06900476156470191,-0.07000640061000547,0.00647208280742088,24,-0.002072150385218137,-0.002010076283768885,-0.002059012071897521,-0.002100461091575907,-0.0021849961930137194,-0.0020853392050948338,5.777846818747676e-05
0.772062110900879,0.2894583153641299,0.026540136337280272,0.013299048526042334,0.7,1,1000,10,6,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.07228321891800127,-0.06704076926288945,-0.06979218623097061,-0.06931609341588582,-0.07124464294913507,-0.06993538215537644,0.001789374678650861,22,-0.006887479429613444,-0.0010212319050835561,-0.0006318227748517792,-0.0005693508001173227,-0.0006198488567093064,-0.0019459467532750817,0.0024760580212094883
1.575788688659668,0.5701512383043861,0.04063229560852051,0.01593244666440383,0.85,10,2000,5,4,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.07158505137969834,-0.06795923904212493,-0.07264340893041141,-0.06781827285077621,-0.06743360986439854,-0.06948791641348188,0.002177147106684153,18,-0.0008235376442715554,-0.000824531915100454,-0.0010966864479476418,-0.0014419367147935223,-0.001818479815196266,-0.001201034507461888,0.00038325427142779867
0.30829901695251466,0.07980817224874784,0.030638885498046876,0.012172241469449443,1.0,1,300,5,6,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.0814722821148944,-0.06451508715525676,-0.08430506060353163,-0.06906640310444037,-0.07006651328393082,-0.0738850692524108,0.0076385796639043685,37,-0.0011484076614872909,-0.0014343958374503172,-0.0021299909395049305,-0.0025895787895697476,-0.002775354291810199,-0.002015545503964497,0.0006339691376608045
2.156883192062378,0.8700842206487851,0.03723273277282715,0.013345979865279271,0.7,5,1000,1,8,0.03,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.0769021833436436,-0.07272642502021677,-0.06870525937168347,-0.07171113734954596,-0.06523819226939878,-0.07105663947089771,0.0039184244443316325,33,-0.0006121758995394459,-0.0005692445432489656,-0.0005603201013118558,-0.0005892682087453675,-0.0005790157639113836,-0.0005820049033514036,1.7916679381263705e-05
1.032496452331543,0.3804211905365915,0.025742721557617188,0.00657367051953126,0.85,10,1000,5,6,0.01,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.06603402774151725,-0.07006946016541621,-0.06911083916583263,-0.0667740134645896,-0.0657145365412793,-0.06754057541572699,0.0017350912029457741,8,-0.028017761764622597,-0.021576516276150946,-0.019866291252924717,-0.021171346774712968,-0.02152548091017028,-0.022431479395716304,0.0028609952928034398
0.8623311519622803,0.19286695030464457,0.025024795532226564,0.004870770930916918,1.0,5,2000,3,6,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 2000, 'model__min_child_weight': 3, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.08861156694369215,-0.06726629382512085,-0.07583842598943959,-0.07430089504848227,-0.06773707614705814,-0.07475085159075859,0.00772937720621106,41,-0.0007474854652131588,-0.000932773155039559,-0.0012177784615234608,-0.0015021221927209929,-0.0013740672530467258,-0.0011548453055087793,0.00027852402420609984
2.0292607307434083,0.7496888051503612,0.023878812789916992,0.0029087537034718255,0.85,10,1500,3,8,0.03,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.07832925402162341,-0.07121899989067138,-0.0706559148423681,-0.07180877113529924,-0.06311268875988321,-0.07102512572996907,0.004832079322559452,31,-0.0007709262159588809,-0.000675919585018242,-0.0007176750925789935,-0.0006829552597781377,-0.0006314286207352582,-0.0006957809548139024,4.653248092613083e-05
0.3244913101196289,0.0683628337258658,0.019331932067871094,0.0011089562526548908,0.85,1,600,3,3,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.08518394873175532,-0.05924511845232038,-0.07253073498191577,-0.06816535555983584,-0.06823497979987377,-0.0706720275051402,0.008448047199586894,26,-0.007060862674279269,-0.013899233409679627,-0.01633904427130509,-0.020698761024101394,-0.02463115202107445,-0.016525810680087967,0.005993815202841072
0.9397436618804932,0.09122035672565754,0.02448692321777344,0.004999708227460108,0.7,1,2000,5,4,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.07193078471939442,-0.06415817564865603,-0.07116700185912,-0.06659922592817676,-0.0701349597996877,-0.06879802959100698,0.0029521703486904242,14,-0.00043446143398018396,-0.000429353395359475,-0.00042821320726624365,-0.0004288094577697904,-0.0004267010807096172,-0.00042950771501706203,2.630728255002182e-06
