event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0003,Syrian EDS,Camping,Lattakia,2024-11-04 09:15:18,2024-11-23 17:30:00,2024-11-27 17:30:00,210000,170,90,0.5294117647058824,5,1,17,19.343541666666667,96.0
E0430,Syrian EDS,Camping,Homs,2025-03-12 12:15:59,2025-04-03 21:30:00,2025-04-09 21:30:00,150000,260,233,0.8961538461538462,3,0,21,22.384733796296295,144.0
E0211,Syrian EDS,Camping,Lattakia,2024-11-05 12:00:51,2024-11-22 17:30:00,2024-11-29 17:30:00,295000,230,230,1.0,4,1,17,17.22857638888889,168.0
E0328,Syrian EDS,Camping,Tartus,2025-11-05 14:05:26,2025-11-28 15:30:00,2025-12-04 15:30:00,110000,180,178,0.9888888888888889,4,1,15,23.05872685185185,144.0
E0046,Syrian EDS,Camping,Tartus,2025-08-08 18:35:39,2025-08-28 19:30:00,2025-08-31 19:30:00,240000,200,141,0.705,3,0,19,20.037743055555556,72.0
E0261,Syrian EDS,Camping,Tartus,2025-10-04 19:15:25,2025-10-24 20:30:00,2025-10-30 20:30:00,130000,160,149,0.93125,4,1,20,20.05179398148148,144.0
E0332,Syrian EDS,Camping,Homs,2025-07-28 11:00:48,2025-08-22 21:30:00,2025-08-29 21:30:00,150000,210,209,0.9952380952380953,4,1,21,25.436944444444446,168.0
E0004,Syrian EDS,Camping,Lattakia,2025-09-01 10:30:41,2025-09-20 17:00:00,2025-09-26 17:00:00,310000,200,178,0.89,5,1,17,19.270358796296296,144.0
E0170,Syrian EDS,Camping,Homs,2025-01-14 11:20:27,2025-02-06 20:00:00,2025-02-08 20:00:00,145000,210,130,0.6190476190476191,3,0,20,23.36079861111111,48.0
E0016,Syrian EDS,Camping,Lattakia,2024-08-11 11:30:29,2024-08-31 18:30:00,2024-09-02 18:30:00,130000,190,169,0.8894736842105263,5,1,18,20.29133101851852,48.0
E0369,Syrian EDS,Camping,Homs,2025-02-11 15:05:26,2025-03-01 18:00:00,2025-03-07 18:00:00,105000,230,168,0.7304347826086957,5,1,18,18.12122685185185,144.0
E0329,Syrian EDS,Camping,Lattakia,2025-03-21 18:10:57,2025-04-12 21:30:00,2025-04-19 21:30:00,200000,190,177,0.9315789473684211,5,1,21,22.138229166666665,168.0
E0174,Syrian EDS,Camping,Tartus,2024-12-01 10:50:05,2024-12-20 16:30:00,2024-12-25 16:30:00,155000,200,200,1.0,4,1,16,19.23605324074074,120.0
E0389,Syrian EDS,Camping,Lattakia,2024-08-29 21:30:27,2024-09-19 16:30:00,2024-09-21 16:30:00,300000,240,159,0.6625,3,0,16,20.791354166666668,48.0
E0096,Syrian EDS,Camping,Lattakia,2025-03-09 23:35:15,2025-03-28 18:00:00,2025-03-30 18:00:00,170000,180,168,0.9333333333333333,4,1,18,18.7671875,48.0
E0172,Syrian EDS,Camping,Tartus,2024-07-18 19:15:44,2024-08-08 19:00:00,2024-08-15 19:00:00,155000,180,172,0.9555555555555556,3,0,19,20.989074074074075,168.0
E0167,Syrian EDS,Camping,Tartus,2024-05-22 10:45:16,2024-06-15 15:30:00,2024-06-19 15:30:00,140000,200,144,0.72,5,1,15,24.197731481481483,96.0
E0492,Syrian EDS,Camping,Lattakia,2023-12-13 16:00:43,2024-01-04 19:00:00,2024-01-08 19:00:00,140000,210,209,0.9952380952380953,3,0,19,22.124502314814816,96.0
E0169,Syrian EDS,Camping,Tartus,2025-04-18 18:00:18,2025-05-09 21:30:00,2025-05-14 21:30:00,140000,210,210,1.0,4,1,21,21.145625,120.0
E0052,Syrian EDS,Camping,Homs,2025-04-21 21:30:29,2025-05-09 17:30:00,2025-05-15 17:30:00,180000,110,104,0.9454545454545454,4,1,17,17.832997685185184,144.0
E0390,Syrian EDS,Camping,Tartus,2025-05-04 16:30:43,2025-05-24 21:30:00,2025-05-27 21:30:00,235000,200,199,0.995,5,1,21,20.207835648148148,72.0
E0147,Syrian EDS,Camping,Homs,2025-04-20 18:30:37,2025-05-10 17:30:00,2025-05-13 17:30:00,230000,180,177,0.9833333333333333,5,1,17,19.957905092592593,72.0
E0228,Syrian EDS,Camping,Tartus,2025-05-23 16:00:05,2025-06-14 15:00:00,2025-06-20 15:00:00,190000,140,140,1.0,5,1,15,21.958275462962963,144.0
E0336,Syrian EDS,Camping,Homs,2024-01-12 17:10:39,2024-02-02 17:30:00,2024-02-04 17:30:00,120000,250,247,0.988,4,1,17,21.0134375,48.0
E0005,Styria,Comedy,Mazzeh,2024-12-14 10:30:08,2024-12-16 13:00:00,2024-12-16 17:00:00,50000,60,38,0.6333333333333333,0,0,13,2.104074074074074,4.0
E0060,Styria,Comedy,Mazzeh,2025-11-09 11:45:59,2025-11-09 16:30:00,2025-11-09 20:00:00,50000,60,39,0.65,6,0,16,0.1972337962962963,3.5
E0299,Styria,Comedy,rawdah,2024-10-04 15:30:34,2024-10-04 17:00:00,2024-10-04 20:00:00,50000,60,31,0.5166666666666667,4,1,17,0.062106481481481485,3.0
E0133,Styria,Comedy,jesr abiad,2024-03-12 08:50:25,2024-03-12 13:00:00,2024-03-12 19:00:00,50000,50,30,0.6,1,0,13,0.17332175925925927,6.0
E0175,Styria,Comedy,midan,2025-05-21 20:00:28,2025-05-23 20:00:00,2025-05-24 00:30:00,50000,60,38,0.6333333333333333,4,1,20,1.999675925925926,4.5
E0434,Styria,Comedy,rawdah,2024-02-22 17:20:26,2024-02-26 15:30:00,2024-02-26 19:30:00,50000,60,60,1.0,0,0,15,3.9233101851851853,4.0
E0339,Styria,Comedy,jesr abiad,2025-05-04 18:20:56,2025-05-06 19:30:00,2025-05-06 22:30:00,50000,60,33,0.55,1,0,19,2.0479629629629628,3.0
E0207,Styria,Comedy,Mazzeh,2025-02-15 14:10:32,2025-02-20 16:00:00,2025-02-20 21:00:00,50000,60,46,0.7666666666666667,3,0,16,5.076018518518518,5.0
E0416,Styria,Comedy,rawdah,2025-05-07 16:00:31,2025-05-13 13:30:00,2025-05-13 17:30:00,50000,40,38,0.95,1,0,13,5.895474537037037,4.0
E0125,Styria,Comedy,rawdah,2024-08-23 20:45:32,2024-08-24 19:00:00,2024-08-24 23:30:00,50000,60,29,0.48333333333333334,5,1,19,0.926712962962963,4.5
E0480,Styria,Comedy,midan,2025-01-05 18:00:08,2025-01-06 20:30:00,2025-01-07 00:30:00,50000,50,27,0.54,0,0,20,1.104074074074074,4.0
E0038,Styria,Comedy,Mazzeh,2025-09-24 19:05:14,2025-09-26 18:00:00,2025-09-26 22:30:00,50000,70,56,0.8,4,1,18,1.9546990740740742,4.5
E0326,Styria,Comedy,Mazraa,2025-02-13 19:30:39,2025-02-17 15:00:00,2025-02-17 21:00:00,50000,60,43,0.7166666666666667,0,0,15,3.812048611111111,6.0
E0254,Styria,Comedy,Mazzeh,2025-08-27 10:45:58,2025-08-28 14:00:00,2025-08-28 19:30:00,50000,40,25,0.625,3,0,14,1.1347453703703703,5.5
E0099,Styria,Comedy,Mazzeh,2025-09-24 09:25:13,2025-09-24 15:30:00,2025-09-24 20:30:00,50000,60,42,0.7,2,0,15,0.25332175925925926,5.0
E0159,Styria,Comedy,Kafarsoseh,2024-08-30 15:40:27,2024-09-03 19:30:00,2024-09-03 22:30:00,50000,50,46,0.92,1,0,19,4.159409722222223,3.0
E0072,Styria,Comedy,jesr abiad,2025-06-19 14:50:48,2025-06-20 15:30:00,2025-06-20 20:00:00,50000,60,17,0.2833333333333333,4,1,15,1.0272222222222223,4.5
E0058,Styria,Comedy,Mazraa,2024-02-29 14:20:54,2024-03-04 18:30:00,2024-03-04 23:30:00,50000,50,50,1.0,0,0,18,4.172986111111111,5.0
E0366,Styria,Comedy,abu rummaneh,2024-12-01 22:00:15,2024-12-08 13:30:00,2024-12-08 17:00:00,50000,50,48,0.96,6,0,13,6.645659722222222,3.5
E0212,Styria,Comedy,muhajreen,2024-11-19 09:15:58,2024-11-23 21:30:00,2024-11-24 02:30:00,50000,60,50,0.8333333333333334,5,1,21,4.5097453703703705,5.0
E0425,Styria,Comedy,Mazraa,2024-03-28 21:30:59,2024-03-29 17:00:00,2024-03-29 21:30:00,50000,70,23,0.32857142857142857,4,1,17,0.8118171296296296,4.5
E0420,Styria,Comedy,Malki,2024-07-20 21:45:06,2024-07-21 16:00:00,2024-07-21 19:30:00,50000,50,25,0.5,6,0,16,0.7603472222222222,3.5
E0456,Styria,Comedy,abu rummaneh,2024-08-12 14:35:31,2024-08-12 17:00:00,2024-08-12 21:30:00,50000,70,35,0.5,0,0,17,0.10033564814814815,4.5
E0145,Styria,Comedy,old Damascus,2025-05-02 16:00:00,2025-05-02 16:30:00,2025-05-02 21:30:00,50000,30,28,0.9333333333333333,4,1,16,0.020833333333333332,5.0
E0120,Styria,Comedy,muhajreen,2025-11-14 20:05:05,2025-11-15 21:30:00,2025-11-16 02:00:00,50000,50,24,0.48,5,1,21,1.0589699074074075,4.5
E0148,Styria,Comedy,Mazraa,2024-11-14 16:30:00,2024-11-14 17:00:00,2024-11-14 20:30:00,50000,50,26,0.52,3,0,17,0.020833333333333332,3.5
E0193,Styria,Comedy,old Damascus,2023-12-31 20:00:07,2024-01-04 18:00:00,2024-01-04 23:30:00,50000,60,59,0.9833333333333333,3,0,18,3.916585648148148,5.5
E0273,Styria,Comedy,Malki,2024-05-26 11:30:43,2024-05-29 17:30:00,2024-05-29 22:30:00,50000,60,50,0.8333333333333334,2,0,17,3.2495023148148148,5.0
E0469,Styria,Comedy,Mazraa,2024-10-30 11:05:52,2024-10-31 16:30:00,2024-10-31 21:30:00,50000,70,24,0.34285714285714286,3,0,16,1.2250925925925926,5.0
E0427,Styria,Comedy,midan,2025-01-03 20:50:29,2025-01-06 17:30:00,2025-01-06 23:00:00,50000,60,59,0.9833333333333333,0,0,17,2.860775462962963,5.5
E0201,Styria,Comedy,midan,2025-09-08 10:00:30,2025-09-10 19:30:00,2025-09-11 00:30:00,50000,50,48,0.96,2,0,19,2.395486111111111,5.0
E0124,Styria,Comedy,Mazraa,2025-11-06 12:00:01,2025-11-09 16:00:00,2025-11-09 20:00:00,50000,60,40,0.6666666666666666,6,0,16,3.1666550925925927,4.0
E0287,Styria,Comedy,Malki,2025-03-01 10:20:40,2025-03-04 21:30:00,2025-03-05 02:30:00,50000,70,36,0.5142857142857142,1,0,21,3.464814814814815,5.0
E0432,Styria,Comedy,abu rummaneh,2025-03-16 19:30:25,2025-03-18 17:00:00,2025-03-18 21:00:00,50000,50,36,0.72,1,0,17,1.8955439814814814,4.0
E0340,Styria,Comedy,Malki,2025-07-05 20:30:11,2025-07-08 13:30:00,2025-07-08 17:30:00,50000,50,45,0.9,1,0,13,2.7082060185185184,4.0
E0248,Styria,Comedy,old Damascus,2025-06-11 20:00:26,2025-06-17 19:00:00,2025-06-17 22:00:00,50000,50,47,0.94,1,0,19,5.958032407407408,3.0
E0353,Styria,Comedy,Malki,2025-10-18 13:30:00,2025-10-18 14:00:00,2025-10-18 19:30:00,50000,70,47,0.6714285714285714,5,1,14,0.020833333333333332,5.5
E0020,Styria,Comedy,jesr abiad,2025-07-15 14:20:30,2025-07-18 20:30:00,2025-07-19 02:00:00,50000,80,70,0.875,4,1,20,3.256597222222222,5.5
E0182,Styria,Comedy,old Damascus,2024-09-20 22:05:39,2024-09-22 16:30:00,2024-09-22 22:00:00,50000,50,43,0.86,6,0,16,1.7669097222222223,5.5
E0026,Styria,Comedy,jesr abiad,2024-11-24 15:00:00,2024-11-24 15:30:00,2024-11-24 19:00:00,50000,60,19,0.31666666666666665,6,0,15,0.020833333333333332,3.5
E0394,Styria,Comedy,old Damascus,2024-04-18 18:00:33,2024-04-25 13:00:00,2024-04-25 16:30:00,50000,70,53,0.7571428571428571,3,0,13,6.791284722222223,3.5
E0348,Styria,Comedy,muhajreen,2025-09-25 10:15:00,2025-09-26 19:00:00,2025-09-26 23:00:00,50000,80,31,0.3875,4,1,19,1.3645833333333333,4.0
E0333,Styria,Comedy,Mazzeh,2024-10-06 18:45:57,2024-10-08 14:30:00,2024-10-08 18:30:00,50000,60,39,0.65,1,0,14,1.8222569444444445,4.0
E0192,Styria,Comedy,midan,2025-07-02 20:20:38,2025-07-04 20:00:00,2025-07-05 01:00:00,50000,60,53,0.8833333333333333,4,1,20,1.9856712962962964,5.0
E0419,Styria,Comedy,jesr abiad,2025-10-10 08:00:47,2025-10-10 14:30:00,2025-10-10 19:00:00,50000,50,31,0.62,4,1,14,0.2702893518518519,4.5
E0121,Styria,Comedy,Malki,2024-03-21 20:35:27,2024-03-22 20:30:00,2024-03-23 01:30:00,50000,70,26,0.37142857142857144,4,1,20,0.9962152777777777,5.0
E0188,Styria,Comedy,rawdah,2025-05-30 17:30:13,2025-06-03 21:00:00,2025-06-04 01:00:00,50000,70,51,0.7285714285714285,1,0,21,4.14568287037037,4.0
E0164,Styria,Comedy,Mazraa,2025-04-03 21:30:17,2025-04-04 18:00:00,2025-04-04 23:00:00,50000,50,21,0.42,4,1,18,0.8539699074074074,5.0
E0487,Styria,Comedy,Kafarsoseh,2025-04-19 13:30:00,2025-04-19 14:00:00,2025-04-19 19:30:00,50000,70,47,0.6714285714285714,5,1,14,0.020833333333333332,5.5
E0180,Styria,Comedy,abu rummaneh,2024-12-08 15:00:00,2024-12-08 15:30:00,2024-12-08 19:30:00,50000,50,24,0.48,6,0,15,0.020833333333333332,4.0
E0090,Styria,Comedy,Mazzeh,2024-06-21 12:00:27,2024-06-23 19:00:00,2024-06-24 00:30:00,50000,70,36,0.5142857142857142,6,0,19,2.291354166666667,5.5
E0379,Styria,Comedy,jesr abiad,2024-09-24 20:40:57,2024-09-27 14:00:00,2024-09-27 20:00:00,50000,50,46,0.92,4,1,14,2.7215625,6.0
E0135,Styria,Comedy,rawdah,2025-09-07 09:30:06,2025-09-10 13:30:00,2025-09-10 18:30:00,50000,60,53,0.8833333333333333,2,0,13,3.1665972222222223,5.0
E0242,Styria,Comedy,abu rummaneh,2025-11-24 11:40:19,2025-11-26 14:00:00,2025-11-26 18:00:00,50000,60,49,0.8166666666666667,2,0,14,2.097002314814815,4.0
E0440,Styria,Comedy,abu rummaneh,2024-04-03 10:45:18,2024-04-03 19:30:00,2024-04-03 23:30:00,50000,50,17,0.34,2,0,19,0.364375,4.0
E0342,Styria,Comedy,Malki,2025-09-30 11:05:34,2025-10-02 21:00:00,2025-10-03 01:30:00,50000,40,35,0.875,3,0,21,2.412800925925926,4.5
E0418,Sanad,Community,jesr abiad,2025-07-14 10:00:09,2025-07-26 13:00:00,2025-07-26 19:30:00,0,170,169,0.9941176470588236,5,1,13,12.124895833333333,6.5
E0246,JCI,Community,Mazzeh,2025-01-18 09:00:49,2025-01-28 13:30:00,2025-01-28 18:30:00,85000,40,29,0.725,1,0,13,10.18693287037037,5.0
E0338,Sanad,Community,jesr abiad,2024-05-25 18:30:03,2024-05-31 17:30:00,2024-05-31 23:00:00,0,240,240,1.0,4,1,17,5.958298611111111,5.5
E0226,Sanad,Community,jesr abiad,2024-06-03 16:10:59,2024-06-12 18:00:00,2024-06-12 22:30:00,0,190,185,0.9736842105263158,2,0,18,9.075706018518519,4.5
E0215,Sanad,Community,jesr abiad,2024-12-18 21:40:30,2024-12-26 14:30:00,2024-12-26 20:30:00,0,200,190,0.95,3,0,14,7.701041666666667,6.0
E0189,JCI,Community,Mazzeh,2025-06-09 09:00:53,2025-06-18 20:00:00,2025-06-18 22:30:00,145000,70,48,0.6857142857142857,2,0,20,9.457719907407407,2.5
E0113,Sanad,Community,jesr abiad,2024-09-22 12:30:14,2024-09-28 13:00:00,2024-09-28 19:30:00,0,190,181,0.9526315789473684,5,1,13,6.020671296296296,6.5
E0402,Sanad,Community,jesr abiad,2025-02-08 16:00:00,2025-02-15 20:00:00,2025-02-16 03:30:00,0,170,164,0.9647058823529412,5,1,20,7.166666666666667,7.5
E0049,JCI,Community,Mazraa,2025-03-03 17:00:22,2025-03-10 18:30:00,2025-03-10 22:30:00,0,50,50,1.0,0,0,18,7.062245370370371,4.0
E0001,Sanad,Community,jesr abiad,2025-08-11 20:00:24,2025-08-20 21:00:00,2025-08-21 03:30:00,0,170,158,0.9294117647058824,2,0,21,9.04138888888889,6.5
E0093,JCI,Community,Mazzeh,2024-05-02 10:40:55,2024-05-09 21:30:00,2024-05-10 01:00:00,0,90,75,0.8333333333333334,3,0,21,7.450752314814815,3.5
E0157,Sanad,Community,jesr abiad,2024-03-23 21:55:19,2024-03-31 13:00:00,2024-03-31 17:00:00,0,180,163,0.9055555555555556,6,0,13,7.628252314814815,4.0
E0378,Sanad,Community,jesr abiad,2024-02-24 20:30:48,2024-03-04 20:30:00,2024-03-05 02:30:00,0,230,221,0.9608695652173913,0,0,20,8.999444444444444,6.0
E0163,JCI,Community,Mazraa,2024-10-26 20:00:49,2024-10-28 14:30:00,2024-10-28 18:00:00,140000,80,35,0.4375,0,0,14,1.7702662037037038,3.5
E0451,JCI,Community,Mazraa,2024-08-17 17:45:32,2024-08-23 16:00:00,2024-08-23 18:30:00,0,80,47,0.5875,4,1,16,5.926712962962963,2.5
E0028,JCI,Community,Mazraa,2025-05-06 16:15:41,2025-05-12 15:00:00,2025-05-12 18:30:00,105000,80,46,0.575,0,0,15,5.947442129629629,3.5
E0386,Sanad,Community,jesr abiad,2025-01-24 14:00:38,2025-01-29 14:30:00,2025-01-29 21:00:00,0,200,200,1.0,2,0,14,5.020393518518518,6.5
E0387,Sanad,Community,jesr abiad,2025-02-20 17:15:36,2025-02-25 15:00:00,2025-02-25 21:00:00,0,170,163,0.9588235294117647,1,0,15,4.905833333333334,6.0
E0075,JCI,Community,jesr abiad,2025-09-25 15:10:13,2025-09-28 17:30:00,2025-09-28 20:30:00,0,70,66,0.9428571428571428,6,0,17,3.097071759259259,3.0
E0158,Sanad,Community,jesr abiad,2024-01-25 15:15:10,2024-02-02 18:00:00,2024-02-03 01:00:00,0,210,210,1.0,4,1,18,8.114467592592593,7.0
E0256,JCI,Community,jesr abiad,2024-02-15 14:50:41,2024-02-17 17:30:00,2024-02-17 20:30:00,0,50,47,0.94,5,1,17,2.110636574074074,3.0
E0447,Sanad,Community,jesr abiad,2024-09-12 22:20:46,2024-09-26 13:00:00,2024-09-26 20:00:00,0,190,189,0.9947368421052631,3,0,13,13.610578703703704,7.0
E0128,JCI,Community,Mazraa,2025-09-13 17:40:19,2025-09-20 19:00:00,2025-09-20 21:30:00,65000,90,56,0.6222222222222222,5,1,19,7.055335648148148,2.5
E0208,JCI,Community,jesr abiad,2024-06-30 19:35:33,2024-07-07 18:30:00,2024-07-07 23:30:00,125000,70,27,0.38571428571428573,6,0,18,6.954479166666666,5.0
E0334,JCI,Community,jesr abiad,2025-06-14 18:05:31,2025-06-22 15:00:00,2025-06-22 18:00:00,0,50,48,0.96,6,0,15,7.871168981481482,3.0
E0083,Sanad,Community,jesr abiad,2024-03-28 19:00:35,2024-04-06 19:00:00,2024-04-06 23:00:00,0,170,170,1.0,5,1,19,8.999594907407408,4.0
E0202,JCI,Community,Mazzeh,2025-03-16 21:00:41,2025-03-25 18:30:00,2025-03-25 23:00:00,0,60,45,0.75,1,0,18,8.895358796296296,4.5
E0495,JCI,Community,Mazraa,2025-08-28 18:00:37,2025-09-04 20:00:00,2025-09-05 00:30:00,0,100,67,0.67,3,0,20,7.0829050925925925,4.5
E0045,Sanad,Community,jesr abiad,2025-03-07 10:45:43,2025-03-17 16:00:00,2025-03-18 00:00:00,0,250,227,0.908,0,0,16,10.218252314814816,8.0
E0376,JCI,Community,Mazraa,2025-04-26 10:50:10,2025-05-03 16:00:00,2025-05-03 19:30:00,75000,90,54,0.6,5,1,16,7.215162037037037,3.5
E0069,JCI,Community,Mazzeh,2025-07-14 18:35:48,2025-07-19 21:00:00,2025-07-20 01:30:00,80000,70,67,0.9571428571428572,5,1,21,5.100138888888889,4.5
E0230,JCI,Community,Mazraa,2025-11-18 20:50:05,2025-11-23 14:30:00,2025-11-23 19:00:00,0,90,54,0.6,6,0,14,4.73605324074074,4.5
E0431,Sanad,Community,jesr abiad,2025-08-18 18:00:15,2025-08-28 16:00:00,2025-08-28 21:00:00,0,170,163,0.9588235294117647,3,0,16,9.916493055555556,5.0
E0136,JCI,Community,Mazzeh,2024-06-17 18:00:07,2024-06-28 16:00:00,2024-06-28 19:00:00,0,60,58,0.9666666666666667,4,1,16,10.916585648148148,3.0
E0471,Sanad,Community,jesr abiad,2024-09-10 18:20:33,2024-09-20 18:00:00,2024-09-21 00:00:00,0,220,213,0.9681818181818181,4,1,18,9.985729166666667,6.0
E0036,Sanad,Community,jesr abiad,2025-01-04 17:30:55,2025-01-15 21:00:00,2025-01-16 03:00:00,0,210,195,0.9285714285714286,2,0,21,11.145196759259258,6.0
E0315,Sanad,Community,jesr abiad,2025-05-01 17:30:47,2025-05-08 15:30:00,2025-05-08 20:30:00,0,190,190,1.0,3,0,15,6.916122685185186,5.0
E0312,JCI,Community,Mazzeh,2024-02-19 22:00:47,2024-02-25 21:00:00,2024-02-26 00:00:00,135000,40,39,0.975,6,0,21,5.957789351851852,3.0
E0171,JCI,Community,jesr abiad,2024-06-22 10:30:07,2024-06-26 16:30:00,2024-06-26 18:30:00,0,80,33,0.4125,2,0,16,4.249918981481481,2.0
E0086,Sanad,Community,jesr abiad,2025-10-10 16:35:12,2025-10-16 14:30:00,2025-10-16 22:00:00,0,220,214,0.9727272727272728,3,0,14,5.913055555555555,7.5
E0233,Sanad,Community,jesr abiad,2024-06-14 15:45:40,2024-06-24 13:00:00,2024-06-24 20:30:00,0,200,194,0.97,0,0,13,9.884953703703705,7.5
E0166,Sanad,Community,jesr abiad,2025-10-26 20:05:47,2025-11-04 21:00:00,2025-11-05 03:00:00,0,180,172,0.9555555555555556,1,0,21,9.037650462962963,6.0
E0042,JCI,Community,jesr abiad,2024-02-15 14:00:21,2024-02-19 15:00:00,2024-02-19 19:00:00,90000,70,51,0.7285714285714285,0,0,15,4.041423611111111,4.0
E0489,JCI,Community,Mazzeh,2024-08-17 11:45:33,2024-08-23 13:00:00,2024-08-23 17:00:00,0,90,53,0.5888888888888889,4,1,13,6.051701388888889,4.0
E0132,JCI,Community,jesr abiad,2025-09-25 15:30:26,2025-10-01 20:30:00,2025-10-01 23:30:00,0,80,47,0.5875,2,0,20,6.208032407407408,3.0
E0100,JCI,Community,Mazraa,2025-10-28 18:45:21,2025-11-04 14:30:00,2025-11-04 17:30:00,125000,50,22,0.44,1,0,14,6.822673611111111,3.0
