event_id,organizer_name,category,place,posted_datetime,event_start_datetime,event_end_datetime,price_syp,capacity,attendance,attendance_rate,day_of_week,is_weekend_syria,start_hour,days_before_event_posted,duration_hours
E0321,Syrian EDS,Camping,Tartus,2024-06-22 17:02:00,2024-06-29 20:00:00,2024-07-03 20:00:00,245000,170,120,0.7058823529411765,5,1,20,7.123611111111111,96.0
E0168,Syrian EDS,Camping,Lattakia,2024-03-21 18:39:00,2024-04-05 15:00:00,2024-04-11 15:00:00,160000,200,166,0.83,4,1,15,14.847916666666666,144.0
E0481,Syrian EDS,Camping,Lattakia,2025-04-13 07:36:00,2025-04-24 18:30:00,2025-04-29 18:30:00,230000,220,159,0.7227272727272728,3,0,18,11.454166666666667,120.0
E0151,Syrian EDS,Camping,Tartus,2025-03-07 23:05:00,2025-03-29 18:00:00,2025-04-05 18:00:00,155000,230,199,0.8652173913043478,5,1,18,21.788194444444443,168.0
E0092,Syrian EDS,Camping,Homs,2025-05-26 14:37:00,2025-06-07 20:00:00,2025-06-12 20:00:00,135000,210,192,0.9142857142857143,5,1,20,12.224305555555556,120.0
E0156,Syrian EDS,Camping,Tartus,2025-01-17 22:47:00,2025-01-30 16:30:00,2025-02-02 16:30:00,300000,260,158,0.6076923076923076,3,0,16,12.738194444444444,72.0
E0210,Syrian EDS,Camping,Tartus,2024-05-22 12:17:00,2024-05-25 17:00:00,2024-05-28 17:00:00,125000,220,125,0.5681818181818182,5,1,17,3.196527777777778,72.0
E0413,Syrian EDS,Camping,Lattakia,2024-11-14 05:48:00,2024-11-16 15:30:00,2024-11-18 15:30:00,140000,90,44,0.4888888888888889,5,1,15,2.404166666666667,48.0
E0200,Syrian EDS,Camping,Lattakia,2025-09-22 13:24:00,2025-10-02 15:00:00,2025-10-06 15:00:00,215000,190,126,0.6631578947368421,3,0,15,10.066666666666666,96.0
E0116,Syrian EDS,Camping,Homs,2025-11-16 08:04:00,2025-11-21 21:00:00,2025-11-24 21:00:00,200000,230,153,0.6652173913043479,4,1,21,5.538888888888889,72.0
E0003,Syrian EDS,Camping,Lattakia,2024-11-18 05:28:00,2024-11-23 17:30:00,2024-11-27 17:30:00,210000,170,109,0.6411764705882353,5,1,17,5.501388888888889,96.0
E0430,Syrian EDS,Camping,Homs,2025-04-01 19:10:00,2025-04-03 21:30:00,2025-04-09 21:30:00,150000,260,58,0.2230769230769231,3,0,21,2.0972222222222223,144.0
E0211,Syrian EDS,Camping,Lattakia,2024-11-01 20:54:00,2024-11-22 17:30:00,2024-11-29 17:30:00,295000,230,209,0.908695652173913,4,1,17,20.858333333333334,168.0
E0328,Syrian EDS,Camping,Tartus,2025-11-09 12:03:00,2025-11-28 15:30:00,2025-12-04 15:30:00,110000,180,180,1.0,4,1,15,19.14375,144.0
E0046,Syrian EDS,Camping,Tartus,2025-08-09 16:27:00,2025-08-28 19:30:00,2025-08-31 19:30:00,240000,200,144,0.72,3,0,19,19.127083333333335,72.0
E0261,Syrian EDS,Camping,Tartus,2025-10-09 15:37:00,2025-10-24 20:30:00,2025-10-30 20:30:00,130000,160,159,0.99375,4,1,20,15.203472222222222,144.0
E0332,Syrian EDS,Camping,Homs,2025-08-15 12:42:00,2025-08-22 21:30:00,2025-08-29 21:30:00,150000,210,210,1.0,4,1,21,7.366666666666666,168.0
E0004,Syrian EDS,Camping,Lattakia,2025-09-15 05:17:00,2025-09-20 17:00:00,2025-09-26 17:00:00,310000,200,126,0.63,5,1,17,5.488194444444445,144.0
E0170,Syrian EDS,Camping,Homs,2024-12-29 08:16:00,2025-02-06 20:00:00,2025-02-08 20:00:00,145000,210,154,0.7333333333333333,3,0,20,39.48888888888889,48.0
E0016,Syrian EDS,Camping,Lattakia,2024-08-10 06:53:00,2024-08-31 18:30:00,2024-09-02 18:30:00,130000,190,177,0.9315789473684211,5,1,18,21.48402777777778,48.0
E0369,Syrian EDS,Camping,Homs,2025-02-24 15:05:00,2025-03-01 18:00:00,2025-03-07 18:00:00,105000,230,194,0.8434782608695652,5,1,18,5.121527777777778,144.0
E0329,Syrian EDS,Camping,Lattakia,2025-04-11 19:18:00,2025-04-12 21:30:00,2025-04-19 21:30:00,200000,190,70,0.3684210526315789,5,1,21,1.0916666666666666,168.0
E0174,Syrian EDS,Camping,Tartus,2024-11-30 23:05:00,2024-12-20 16:30:00,2024-12-25 16:30:00,155000,200,200,1.0,4,1,16,19.725694444444443,120.0
E0389,Syrian EDS,Camping,Lattakia,2024-08-17 06:19:00,2024-09-19 16:30:00,2024-09-21 16:30:00,300000,240,183,0.7625,3,0,16,33.424305555555556,48.0
E0096,Syrian EDS,Camping,Lattakia,2025-03-24 14:46:00,2025-03-28 18:00:00,2025-03-30 18:00:00,170000,180,130,0.7222222222222222,4,1,18,4.134722222222222,48.0
E0172,Syrian EDS,Camping,Tartus,2024-08-07 18:10:00,2024-08-08 19:00:00,2024-08-15 19:00:00,155000,180,39,0.21666666666666667,3,0,19,1.0347222222222223,168.0
E0167,Syrian EDS,Camping,Tartus,2024-05-01 19:13:00,2024-06-15 15:30:00,2024-06-19 15:30:00,140000,200,160,0.8,5,1,15,44.84513888888889,96.0
E0492,Syrian EDS,Camping,Lattakia,2024-01-03 16:36:00,2024-01-04 19:00:00,2024-01-08 19:00:00,140000,210,74,0.3523809523809524,3,0,19,1.1,96.0
E0169,Syrian EDS,Camping,Tartus,2025-05-03 20:26:00,2025-05-09 21:30:00,2025-05-14 21:30:00,140000,210,118,0.5619047619047619,4,1,21,6.044444444444444,120.0
E0052,Syrian EDS,Camping,Homs,2025-05-06 00:01:00,2025-05-09 17:30:00,2025-05-15 17:30:00,180000,110,70,0.6363636363636364,4,1,17,3.7284722222222224,144.0
E0390,Syrian EDS,Camping,Tartus,2025-04-30 07:35:00,2025-05-24 21:30:00,2025-05-27 21:30:00,235000,200,185,0.925,5,1,21,24.57986111111111,72.0
E0147,Syrian EDS,Camping,Homs,2025-04-05 10:14:00,2025-05-10 17:30:00,2025-05-13 17:30:00,230000,180,166,0.9222222222222223,5,1,17,35.30277777777778,72.0
E0228,Syrian EDS,Camping,Tartus,2025-06-03 14:33:00,2025-06-14 15:00:00,2025-06-20 15:00:00,190000,140,130,0.9285714285714286,5,1,15,11.01875,144.0
E0336,Syrian EDS,Camping,Homs,2024-01-30 22:48:00,2024-02-02 17:30:00,2024-02-04 17:30:00,120000,250,179,0.716,4,1,17,2.779166666666667,48.0
E0005,Styria,Comedy,Mazzeh,2024-11-19 01:35:00,2024-12-16 13:00:00,2024-12-16 17:00:00,50000,60,46,0.7666666666666667,0,0,13,27.475694444444443,4.0
E0060,Styria,Comedy,Mazzeh,2025-10-10 08:53:00,2025-11-09 16:30:00,2025-11-09 20:00:00,50000,60,45,0.75,6,0,16,30.31736111111111,3.5
E0299,Styria,Comedy,rawdah,2024-09-05 23:09:00,2024-10-04 17:00:00,2024-10-04 20:00:00,50000,60,60,1.0,4,1,17,28.74375,3.0
E0133,Styria,Comedy,jesr abiad,2024-03-08 03:26:00,2024-03-12 13:00:00,2024-03-12 19:00:00,50000,50,34,0.68,1,0,13,4.398611111111111,6.0
E0175,Styria,Comedy,midan,2025-05-21 16:54:00,2025-05-23 20:00:00,2025-05-24 00:30:00,50000,60,32,0.5333333333333333,4,1,20,2.129166666666667,4.5
E0434,Styria,Comedy,rawdah,2024-02-14 14:56:00,2024-02-26 15:30:00,2024-02-26 19:30:00,50000,60,51,0.85,0,0,15,12.02361111111111,4.0
E0339,Styria,Comedy,jesr abiad,2025-04-26 08:05:00,2025-05-06 19:30:00,2025-05-06 22:30:00,50000,60,40,0.6666666666666666,1,0,19,10.475694444444445,3.0
E0207,Styria,Comedy,Mazzeh,2025-02-11 05:13:00,2025-02-20 16:00:00,2025-02-20 21:00:00,50000,60,38,0.6333333333333333,3,0,16,9.449305555555556,5.0
E0416,Styria,Comedy,rawdah,2025-05-07 22:31:00,2025-05-13 13:30:00,2025-05-13 17:30:00,50000,40,23,0.575,1,0,13,5.624305555555556,4.0
E0125,Styria,Comedy,rawdah,2024-07-25 12:09:00,2024-08-24 19:00:00,2024-08-24 23:30:00,50000,60,58,0.9666666666666667,5,1,19,30.285416666666666,4.5
E0480,Styria,Comedy,midan,2025-01-03 02:34:00,2025-01-06 20:30:00,2025-01-07 00:30:00,50000,50,19,0.38,0,0,20,3.7472222222222222,4.0
E0038,Styria,Comedy,Mazzeh,2025-09-24 17:06:00,2025-09-26 18:00:00,2025-09-26 22:30:00,50000,70,32,0.45714285714285713,4,1,18,2.0375,4.5
E0326,Styria,Comedy,Mazraa,2025-02-12 22:21:00,2025-02-17 15:00:00,2025-02-17 21:00:00,50000,60,40,0.6666666666666666,0,0,15,4.69375,6.0
E0254,Styria,Comedy,Mazzeh,2025-08-04 20:19:00,2025-08-28 14:00:00,2025-08-28 19:30:00,50000,40,30,0.75,3,0,14,23.736805555555556,5.5
E0099,Styria,Comedy,Mazzeh,2025-09-19 05:28:00,2025-09-24 15:30:00,2025-09-24 20:30:00,50000,60,37,0.6166666666666667,2,0,15,5.418055555555555,5.0
E0159,Styria,Comedy,Kafarsoseh,2024-07-31 06:23:00,2024-09-03 19:30:00,2024-09-03 22:30:00,50000,50,35,0.7,1,0,19,34.546527777777776,3.0
E0072,Styria,Comedy,jesr abiad,2025-05-18 11:21:00,2025-06-20 15:30:00,2025-06-20 20:00:00,50000,60,56,0.9333333333333333,4,1,15,33.172916666666666,4.5
E0058,Styria,Comedy,Mazraa,2024-02-21 01:57:00,2024-03-04 18:30:00,2024-03-04 23:30:00,50000,50,32,0.64,0,0,18,12.689583333333333,5.0
E0366,Styria,Comedy,abu rummaneh,2024-11-19 09:41:00,2024-12-08 13:30:00,2024-12-08 17:00:00,50000,50,36,0.72,6,0,13,19.159027777777776,3.5
E0212,Styria,Comedy,muhajreen,2024-11-19 02:02:00,2024-11-23 21:30:00,2024-11-24 02:30:00,50000,60,38,0.6333333333333333,5,1,21,4.811111111111111,5.0
E0425,Styria,Comedy,Mazraa,2024-03-23 09:15:00,2024-03-29 17:00:00,2024-03-29 21:30:00,50000,70,49,0.7,4,1,17,6.322916666666667,4.5
E0420,Styria,Comedy,Malki,2024-07-18 01:40:00,2024-07-21 16:00:00,2024-07-21 19:30:00,50000,50,22,0.44,6,0,16,3.5972222222222223,3.5
E0456,Styria,Comedy,abu rummaneh,2024-08-06 22:58:00,2024-08-12 17:00:00,2024-08-12 21:30:00,50000,70,32,0.45714285714285713,0,0,17,5.751388888888889,4.5
E0145,Styria,Comedy,old Damascus,2025-04-28 01:47:00,2025-05-02 16:30:00,2025-05-02 21:30:00,50000,30,20,0.6666666666666666,4,1,16,4.613194444444445,5.0
E0120,Styria,Comedy,muhajreen,2025-11-04 16:13:00,2025-11-15 21:30:00,2025-11-16 02:00:00,50000,50,42,0.84,5,1,21,11.220138888888888,4.5
E0148,Styria,Comedy,Mazraa,2024-10-25 16:56:00,2024-11-14 17:00:00,2024-11-14 20:30:00,50000,50,34,0.68,3,0,17,20.002777777777776,3.5
E0193,Styria,Comedy,old Damascus,2023-12-30 06:35:00,2024-01-04 18:00:00,2024-01-04 23:30:00,50000,60,37,0.6166666666666667,3,0,18,5.475694444444445,5.5
E0273,Styria,Comedy,Malki,2024-05-12 06:21:00,2024-05-29 17:30:00,2024-05-29 22:30:00,50000,60,46,0.7666666666666667,2,0,17,17.464583333333334,5.0
E0469,Styria,Comedy,Mazraa,2024-10-18 09:46:00,2024-10-31 16:30:00,2024-10-31 21:30:00,50000,70,51,0.7285714285714285,3,0,16,13.280555555555555,5.0
E0427,Styria,Comedy,midan,2024-11-27 13:46:00,2025-01-06 17:30:00,2025-01-06 23:00:00,50000,60,50,0.8333333333333334,0,0,17,40.15555555555556,5.5
E0201,Styria,Comedy,midan,2025-08-21 19:05:00,2025-09-10 19:30:00,2025-09-11 00:30:00,50000,50,37,0.74,2,0,19,20.01736111111111,5.0
E0124,Styria,Comedy,Mazraa,2025-11-05 06:24:00,2025-11-09 16:00:00,2025-11-09 20:00:00,50000,60,28,0.4666666666666667,6,0,16,4.4,4.0
E0287,Styria,Comedy,Malki,2025-02-04 00:43:00,2025-03-04 21:30:00,2025-03-05 02:30:00,50000,70,58,0.8285714285714286,1,0,21,28.865972222222222,5.0
E0432,Styria,Comedy,abu rummaneh,2025-03-12 22:51:00,2025-03-18 17:00:00,2025-03-18 21:00:00,50000,50,32,0.64,1,0,17,5.75625,4.0
E0340,Styria,Comedy,Malki,2025-06-14 02:52:00,2025-07-08 13:30:00,2025-07-08 17:30:00,50000,50,47,0.94,1,0,13,24.443055555555556,4.0
E0248,Styria,Comedy,old Damascus,2025-05-29 16:03:00,2025-06-17 19:00:00,2025-06-17 22:00:00,50000,50,31,0.62,1,0,19,19.122916666666665,3.0
E0353,Styria,Comedy,Malki,2025-10-09 03:08:00,2025-10-18 14:00:00,2025-10-18 19:30:00,50000,70,64,0.9142857142857143,5,1,14,9.452777777777778,5.5
E0020,Styria,Comedy,jesr abiad,2025-07-14 09:07:00,2025-07-18 20:30:00,2025-07-19 02:00:00,50000,80,48,0.6,4,1,20,4.4743055555555555,5.5
E0182,Styria,Comedy,old Damascus,2024-09-20 21:05:00,2024-09-22 16:30:00,2024-09-22 22:00:00,50000,50,19,0.38,6,0,16,1.8090277777777777,5.5
E0026,Styria,Comedy,jesr abiad,2024-11-18 19:45:00,2024-11-24 15:30:00,2024-11-24 19:00:00,50000,60,35,0.5833333333333334,6,0,15,5.822916666666667,3.5
E0394,Styria,Comedy,old Damascus,2024-04-17 16:56:00,2024-04-25 13:00:00,2024-04-25 16:30:00,50000,70,38,0.5428571428571428,3,0,13,7.836111111111111,3.5
E0348,Styria,Comedy,muhajreen,2025-09-24 14:04:00,2025-09-26 19:00:00,2025-09-26 23:00:00,50000,80,43,0.5375,4,1,19,2.2055555555555557,4.0
E0333,Styria,Comedy,Mazzeh,2024-10-03 20:26:00,2024-10-08 14:30:00,2024-10-08 18:30:00,50000,60,30,0.5,1,0,14,4.752777777777778,4.0
E0192,Styria,Comedy,midan,2025-06-30 07:05:00,2025-07-04 20:00:00,2025-07-05 01:00:00,50000,60,43,0.7166666666666667,4,1,20,4.538194444444445,5.0
E0419,Styria,Comedy,jesr abiad,2025-09-18 18:51:00,2025-10-10 14:30:00,2025-10-10 19:00:00,50000,50,50,1.0,4,1,14,21.81875,4.5
E0121,Styria,Comedy,Malki,2024-03-08 07:48:00,2024-03-22 20:30:00,2024-03-23 01:30:00,50000,70,68,0.9714285714285714,4,1,20,14.529166666666667,5.0
E0188,Styria,Comedy,rawdah,2025-05-20 18:00:00,2025-06-03 21:00:00,2025-06-04 01:00:00,50000,70,45,0.6428571428571429,1,0,21,14.125,4.0
E0164,Styria,Comedy,Mazraa,2025-03-16 03:30:00,2025-04-04 18:00:00,2025-04-04 23:00:00,50000,50,49,0.98,4,1,18,19.604166666666668,5.0
E0487,Styria,Comedy,Kafarsoseh,2025-04-13 05:14:00,2025-04-19 14:00:00,2025-04-19 19:30:00,50000,70,65,0.9285714285714286,5,1,14,6.365277777777778,5.5
E0180,Styria,Comedy,abu rummaneh,2024-11-01 05:45:00,2024-12-08 15:30:00,2024-12-08 19:30:00,50000,50,40,0.8,6,0,15,37.40625,4.0
E0090,Styria,Comedy,Mazzeh,2024-06-20 00:30:00,2024-06-23 19:00:00,2024-06-24 00:30:00,50000,70,39,0.5571428571428572,6,0,19,3.7708333333333335,5.5
E0379,Styria,Comedy,jesr abiad,2024-09-11 21:20:00,2024-09-27 14:00:00,2024-09-27 20:00:00,50000,50,49,0.98,4,1,14,15.694444444444445,6.0
E0135,Styria,Comedy,rawdah,2025-08-29 02:31:00,2025-09-10 13:30:00,2025-09-10 18:30:00,50000,60,43,0.7166666666666667,2,0,13,12.457638888888889,5.0
E0242,Styria,Comedy,abu rummaneh,2025-11-15 19:39:00,2025-11-26 14:00:00,2025-11-26 18:00:00,50000,60,44,0.7333333333333333,2,0,14,10.764583333333333,4.0
E0440,Styria,Comedy,abu rummaneh,2024-03-29 02:13:00,2024-04-03 19:30:00,2024-04-03 23:30:00,50000,50,20,0.4,2,0,19,5.720138888888889,4.0
E0342,Styria,Comedy,Malki,2025-09-07 12:10:00,2025-10-02 21:00:00,2025-10-03 01:30:00,50000,40,31,0.775,3,0,21,25.368055555555557,4.5
E0418,Sanad,Community,jesr abiad,2025-07-08 09:38:00,2025-07-26 13:00:00,2025-07-26 19:30:00,0,170,170,1.0,5,1,13,18.14027777777778,6.5
E0246,JCI,Community,Mazzeh,2025-01-23 05:09:00,2025-01-28 13:30:00,2025-01-28 18:30:00,85000,40,25,0.625,1,0,13,5.347916666666666,5.0
E0338,Sanad,Community,jesr abiad,2024-05-28 20:47:00,2024-05-31 17:30:00,2024-05-31 23:00:00,0,240,99,0.4125,4,1,17,2.8631944444444444,5.5
E0226,Sanad,Community,jesr abiad,2024-06-10 21:26:00,2024-06-12 18:00:00,2024-06-12 22:30:00,0,190,86,0.45263157894736844,2,0,18,1.8569444444444445,4.5
E0215,Sanad,Community,jesr abiad,2024-12-03 22:17:00,2024-12-26 14:30:00,2024-12-26 20:30:00,0,200,172,0.86,3,0,14,22.675694444444446,6.0
E0189,JCI,Community,Mazzeh,2025-06-14 15:13:00,2025-06-18 20:00:00,2025-06-18 22:30:00,145000,70,34,0.4857142857142857,2,0,20,4.199305555555555,2.5
E0113,Sanad,Community,jesr abiad,2024-09-04 02:45:00,2024-09-28 13:00:00,2024-09-28 19:30:00,0,190,181,0.9526315789473684,5,1,13,24.427083333333332,6.5
E0402,Sanad,Community,jesr abiad,2025-02-04 10:16:00,2025-02-15 20:00:00,2025-02-16 03:30:00,0,170,170,1.0,5,1,20,11.405555555555555,7.5
E0049,JCI,Community,Mazraa,2025-03-02 09:26:00,2025-03-10 18:30:00,2025-03-10 22:30:00,0,50,39,0.78,0,0,18,8.377777777777778,4.0
E0001,Sanad,Community,jesr abiad,2025-08-15 20:00:00,2025-08-20 21:00:00,2025-08-21 03:30:00,0,170,93,0.5470588235294118,2,0,21,5.041666666666667,6.5
E0093,JCI,Community,Mazzeh,2024-05-04 01:49:00,2024-05-09 21:30:00,2024-05-10 01:00:00,0,90,45,0.5,3,0,21,5.820138888888889,3.5
E0157,Sanad,Community,jesr abiad,2024-03-17 08:52:00,2024-03-31 13:00:00,2024-03-31 17:00:00,0,180,147,0.8166666666666667,6,0,13,14.172222222222222,4.0
E0378,Sanad,Community,jesr abiad,2024-02-26 11:39:00,2024-03-04 20:30:00,2024-03-05 02:30:00,0,230,159,0.691304347826087,0,0,20,7.36875,6.0
E0163,JCI,Community,Mazraa,2024-09-27 07:49:00,2024-10-28 14:30:00,2024-10-28 18:00:00,140000,80,53,0.6625,0,0,14,31.278472222222224,3.5
E0451,JCI,Community,Mazraa,2024-08-15 20:19:00,2024-08-23 16:00:00,2024-08-23 18:30:00,0,80,80,1.0,4,1,16,7.820138888888889,2.5
E0028,JCI,Community,Mazraa,2025-05-05 04:33:00,2025-05-12 15:00:00,2025-05-12 18:30:00,105000,80,60,0.75,0,0,15,7.435416666666667,3.5
E0386,Sanad,Community,jesr abiad,2025-01-22 19:00:00,2025-01-29 14:30:00,2025-01-29 21:00:00,0,200,137,0.685,2,0,14,6.8125,6.5
E0387,Sanad,Community,jesr abiad,2025-02-06 02:27:00,2025-02-25 15:00:00,2025-02-25 21:00:00,0,170,152,0.8941176470588236,1,0,15,19.522916666666667,6.0
E0075,JCI,Community,jesr abiad,2025-09-24 15:52:00,2025-09-28 17:30:00,2025-09-28 20:30:00,0,70,47,0.6714285714285714,6,0,17,4.0680555555555555,3.0
E0158,Sanad,Community,jesr abiad,2024-01-29 13:30:00,2024-02-02 18:00:00,2024-02-03 01:00:00,0,210,160,0.7619047619047619,4,1,18,4.1875,7.0
E0256,JCI,Community,jesr abiad,2024-02-12 16:59:00,2024-02-17 17:30:00,2024-02-17 20:30:00,0,50,49,0.98,5,1,17,5.021527777777778,3.0
E0447,Sanad,Community,jesr abiad,2024-09-20 09:06:00,2024-09-26 13:00:00,2024-09-26 20:00:00,0,190,122,0.6421052631578947,3,0,13,6.1625,7.0
E0128,JCI,Community,Mazraa,2025-08-10 08:16:00,2025-09-20 19:00:00,2025-09-20 21:30:00,65000,90,90,1.0,5,1,19,41.44722222222222,2.5
E0208,JCI,Community,jesr abiad,2024-07-01 02:46:00,2024-07-07 18:30:00,2024-07-07 23:30:00,125000,70,40,0.5714285714285714,6,0,18,6.655555555555556,5.0
E0334,JCI,Community,jesr abiad,2025-06-09 01:45:00,2025-06-22 15:00:00,2025-06-22 18:00:00,0,50,35,0.7,6,0,15,13.552083333333334,3.0
E0083,Sanad,Community,jesr abiad,2024-03-22 03:36:00,2024-04-06 19:00:00,2024-04-06 23:00:00,0,170,166,0.9764705882352941,5,1,19,15.641666666666667,4.0
E0202,JCI,Community,Mazzeh,2025-03-16 14:05:00,2025-03-25 18:30:00,2025-03-25 23:00:00,0,60,46,0.7666666666666667,1,0,18,9.184027777777779,4.5
E0495,JCI,Community,Mazraa,2025-09-02 23:55:00,2025-09-04 20:00:00,2025-09-05 00:30:00,0,100,48,0.48,3,0,20,1.8368055555555556,4.5
E0045,Sanad,Community,jesr abiad,2025-03-03 14:33:00,2025-03-17 16:00:00,2025-03-18 00:00:00,0,250,193,0.772,0,0,16,14.060416666666667,8.0
E0376,JCI,Community,Mazraa,2025-04-27 11:10:00,2025-05-03 16:00:00,2025-05-03 19:30:00,75000,90,55,0.6111111111111112,5,1,16,6.201388888888889,3.5
E0069,JCI,Community,Mazzeh,2025-07-06 00:52:00,2025-07-19 21:00:00,2025-07-20 01:30:00,80000,70,70,1.0,5,1,21,13.838888888888889,4.5
E0230,JCI,Community,Mazraa,2025-11-21 13:50:00,2025-11-23 14:30:00,2025-11-23 19:00:00,0,90,46,0.5111111111111111,6,0,14,2.0277777777777777,4.5
E0431,Sanad,Community,jesr abiad,2025-08-21 00:53:00,2025-08-28 16:00:00,2025-08-28 21:00:00,0,170,113,0.6647058823529411,3,0,16,7.629861111111111,5.0
E0136,JCI,Community,Mazzeh,2024-06-16 22:59:00,2024-06-28 16:00:00,2024-06-28 19:00:00,0,60,56,0.9333333333333333,4,1,16,11.709027777777777,3.0
E0471,Sanad,Community,jesr abiad,2024-09-19 02:58:00,2024-09-20 18:00:00,2024-09-21 00:00:00,0,220,118,0.5363636363636364,4,1,18,1.6263888888888889,6.0
E0036,Sanad,Community,jesr abiad,2025-01-10 07:39:00,2025-01-15 21:00:00,2025-01-16 03:00:00,0,210,125,0.5952380952380952,2,0,21,5.55625,6.0
E0315,Sanad,Community,jesr abiad,2025-04-06 02:52:00,2025-05-08 15:30:00,2025-05-08 20:30:00,0,190,161,0.8473684210526315,3,0,15,32.52638888888889,5.0
E0312,JCI,Community,Mazzeh,2024-01-21 05:18:00,2024-02-25 21:00:00,2024-02-26 00:00:00,135000,40,28,0.7,6,0,21,35.65416666666667,3.0
E0171,JCI,Community,jesr abiad,2024-06-07 19:57:00,2024-06-26 16:30:00,2024-06-26 18:30:00,0,80,63,0.7875,2,0,16,18.85625,2.0
E0086,Sanad,Community,jesr abiad,2025-09-07 23:02:00,2025-10-16 14:30:00,2025-10-16 22:00:00,0,220,170,0.7727272727272727,3,0,14,38.644444444444446,7.5
E0233,Sanad,Community,jesr abiad,2024-05-11 23:29:00,2024-06-24 13:00:00,2024-06-24 20:30:00,0,200,196,0.98,0,0,13,43.56319444444444,7.5
E0166,Sanad,Community,jesr abiad,2025-10-14 03:00:00,2025-11-04 21:00:00,2025-11-05 03:00:00,0,180,154,0.8555555555555555,1,0,21,21.75,6.0
E0042,JCI,Community,jesr abiad,2024-01-31 08:10:00,2024-02-19 15:00:00,2024-02-19 19:00:00,90000,70,55,0.7857142857142857,0,0,15,19.28472222222222,4.0
E0489,JCI,Community,Mazzeh,2024-07-31 03:20:00,2024-08-23 13:00:00,2024-08-23 17:00:00,0,90,83,0.9222222222222223,4,1,13,23.40277777777778,4.0
E0132,JCI,Community,jesr abiad,2025-09-30 11:00:00,2025-10-01 20:30:00,2025-10-01 23:30:00,0,80,41,0.5125,2,0,20,1.3958333333333333,3.0
E0100,JCI,Community,Mazraa,2025-10-31 07:14:00,2025-11-04 14:30:00,2025-11-04 17:30:00,125000,50,24,0.48,1,0,14,4.302777777777778,3.0
