mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__subsample,param_model__reg_lambda,param_model__n_estimators,param_model__min_child_weight,param_model__max_depth,param_model__learning_rate,param_model__colsample_bytree,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.5705078125,0.14147484666815444,0.02371988296508789,0.005932427978444906,1.0,1,1000,3,4,0.05,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.10843577908269773,-0.11155761229657876,-0.10391068892866347,-0.1233639461700737,-0.09427302018644912,-0.10830820933289256,0.009524440408275816,9,-0.00120305975645917,-0.001353214942222914,-0.0018182491125919352,-0.0038185935418688127,-0.0058989792354605134,-0.002818419317720669,0.0018025952789686107
0.1724073886871338,0.030898029342984135,0.019641590118408204,0.0003582225115616861,0.85,5,300,3,3,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.11416755637715331,-0.10680052213676243,-0.10308482148455504,-0.11232072154984792,-0.09110123167771102,-0.10549497064520594,0.008203628755962466,3,-0.0368749827631537,-0.04346972593332357,-0.05228017401255853,-0.058064059470731774,-0.06435093397672695,-0.051007975231298894,0.009859087596712798
0.9293365478515625,0.20351763710429777,0.027582693099975585,0.003890251489054914,0.85,1,1000,5,6,0.03,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.11242616297382045,-0.1089799401598442,-0.11244341682818793,-0.12880972359785267,-0.09854245898196827,-0.11224034050833469,0.009725043904172115,29,-0.0013665240512582913,-0.001840160193548458,-0.0021254340836462235,-0.0038944718324508717,-0.004953835502974029,-0.0028360851327755747,0.001360995974060077
0.20952863693237306,0.03475706133314945,0.020584917068481444,0.001357280100668941,0.7,5,300,5,4,0.1,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.10800889297783868,-0.11141883180798741,-0.11283930465110104,-0.11814447984566401,-0.0974125986948337,-0.10956482159548495,0.006897355495112156,12,-0.010962934974026235,-0.015079324654813172,-0.017754389761396108,-0.023577807359735473,-0.02726574017273555,-0.018928039384541306,0.005844151665310168
0.225350284576416,0.01989627922809931,0.022913312911987303,0.006447577838981343,0.85,1,300,5,4,0.1,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.1076104088891135,-0.11123809845666806,-0.11366930842975581,-0.12505231373276626,-0.09865784952069612,-0.11124559580579993,0.0085809770943171,20,-0.0024003730840230384,-0.0074038523221341915,-0.010499232680117201,-0.015033827328187354,-0.01907341831072796,-0.010882140745037948,0.005805497760526745
0.30879931449890136,0.0484245576223677,0.02343149185180664,0.0035155689197051802,1.0,1,600,1,3,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 1, 'model__max_depth': 3, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.12089597481165365,-0.10658235292887606,-0.09719771226630709,-0.11344159187315786,-0.09518748130312675,-0.10666102263662428,0.009693426281930918,4,-0.0012064128656756976,-0.0015337593083005368,-0.0040574453554001084,-0.00809676965820354,-0.01141783267194853,-0.005262443971905683,0.0039428089343946865
1.6038244247436524,0.6112619243521287,0.032545280456542966,0.01448918175855609,0.7,5,1500,5,8,0.01,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 1500, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.11224625034847668,-0.11194844487409024,-0.11235377822121127,-0.12350168271917403,-0.09799094613734224,-0.11160822046005889,0.00809892950524631,23,-0.02202483151115108,-0.016011219579225987,-0.015201706560211345,-0.016915267252313643,-0.01789140449649583,-0.017608885879879577,0.002383633750091219
0.4834005355834961,0.08800252174857319,0.021747064590454102,0.0014724869755233716,1.0,5,600,5,6,0.03,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.10628574609672722,-0.11009913341041919,-0.11746202910926525,-0.12583337494750596,-0.09491886329699877,-0.11091982937218328,0.010424906752885852,18,-0.009687108597762114,-0.010398112650829391,-0.013891269610270988,-0.02308380899782662,-0.02405753342104094,-0.01622356665554601,0.00617308299129915
0.4025111198425293,0.07805027392790437,0.024135017395019533,0.0036942369300025767,0.85,1,600,3,4,0.05,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 3, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.11415727703001469,-0.11271773559550058,-0.10923988912304386,-0.12606012612262152,-0.09718664035084103,-0.11187233364440434,0.00927176873967388,27,-0.0006543441259534582,-0.0035728684915806654,-0.005859762333489264,-0.009555779772952785,-0.012863887949369025,-0.006501328534669041,0.0043124597798209095
0.42606606483459475,0.11373505793897705,0.021084928512573244,0.004906015545917364,0.85,1,600,10,6,0.01,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.11352444539576532,-0.11038092857782308,-0.11492133914268476,-0.1155915548740147,-0.09346719637369326,-0.10957709287279623,0.00825216614411507,13,-0.06015416461258963,-0.04805852444927986,-0.04675478058566562,-0.0523577715714946,-0.05457644722765649,-0.05238033768933724,0.004807925826700333
0.2773750305175781,0.07786619634443485,0.01836838722229004,0.0011314545441145811,0.7,10,300,5,8,0.01,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 10, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.1270273961743505,-0.11152500785085298,-0.12015935474435631,-0.11417953066604343,-0.09394640517509695,-0.11336753892214002,0.011081111403420104,36,-0.09100176289539061,-0.08146083361586644,-0.07398775899768317,-0.07572386319224719,-0.0764739723719043,-0.07972963821461834,0.006159100630568027
1.0137507915496826,0.33786926523153016,0.0400810718536377,0.012942390020912796,1.0,1,2000,1,6,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 1, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.11404037251427306,-0.10636788876110265,-0.12116175090016686,-0.11647860389709541,-0.1008693238335734,-0.11178358798124229,0.007259988299448483,26,-0.0006267717262430303,-0.0009038997957440186,-0.0011994187773503298,-0.0012090837033653296,-0.0013564545365893589,-0.0010591257078584133,0.0002613805759305204
1.0673940658569336,0.5329989913240138,0.030530929565429688,0.012825775062631549,0.85,1,1000,5,8,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 8, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.11292005962230466,-0.11220591404478232,-0.11371521906566627,-0.1300465177007044,-0.10572543374010611,-0.11492262883471276,0.00807674529856951,40,-0.0005474012187457026,-0.0005541160068091762,-0.0005525540656571628,-0.0005891888689915436,-0.0005829377061747123,-0.0005652395732756595,1.7260680173208945e-05
1.414556884765625,0.7493448164762179,0.030634260177612303,0.011155132330960417,0.85,5,1000,3,8,0.05,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.11188505760010518,-0.11041288158720544,-0.11633487949166064,-0.12219536041554999,-0.09759090097732002,-0.11168381601436825,0.008153416264404214,24,-0.0005941210643877284,-0.0005760801922569827,-0.0005758252059745425,-0.000609278169960914,-0.0006257496901427764,-0.0005962108645445888,1.9331233769962913e-05
0.4168846130371094,0.1947806519550502,0.03024749755859375,0.00979746125072436,1.0,1,300,3,8,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.10857569427056268,-0.11303650021836753,-0.12665162418349382,-0.12370213131096067,-0.09521784407488487,-0.11343675881165391,0.011275899511304553,37,-0.0006233759172617666,-0.0007130422829251563,-0.0011071524089297552,-0.0010543931992217494,-0.0013129142386594636,-0.0009621756093995782,0.00025666810790692855
0.389208459854126,0.04540996467944644,0.020244503021240236,0.001265685375779875,0.7,1,600,1,4,0.01,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 1, 'model__max_depth': 4, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.7}",-0.1134262238799506,-0.10584643641360748,-0.10443658774757932,-0.1092868352125201,-0.09207764466147261,-0.10501474558302601,0.007174932380404485,1,-0.018548778039769724,-0.02811980630864234,-0.03802051588840166,-0.04502703963303,-0.051757117950530576,-0.03629465156407487,0.011832710576161224
1.1977473735809325,0.3613129291284122,0.035376119613647464,0.012849785218644477,0.85,10,1500,1,8,0.1,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.11852219309624885,-0.10409388497546526,-0.11070053121366885,-0.10548641647741858,-0.09560466038925212,-0.10688153723041074,0.007575947496275624,5,-0.0005034129829874338,-0.0004674045906477254,-0.0004732114302295646,-0.0004911480706643796,-0.0005008076127145483,-0.00048719693744873037,1.4499334273415784e-05
0.7944824695587158,0.1801458269153871,0.028130722045898438,0.010469166382246025,1.0,10,1500,5,3,0.01,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 5, 'model__max_depth': 3, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.1125942287518555,-0.1120064980911897,-0.10243814790555456,-0.11666618769466987,-0.09311133661102713,-0.10736327981085936,0.00851869951545025,7,-0.03370914847508413,-0.039891205239301904,-0.05244064338703791,-0.05607607127623168,-0.061408987907012796,-0.04870521125693368,0.010317340479346588
0.6580317974090576,0.1729680194854526,0.026898908615112304,0.005813509411718546,1.0,5,1000,10,4,0.05,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.85}",-0.11575275309566709,-0.10553227294615371,-0.1114920062669072,-0.11939808072045308,-0.10251570431709797,-0.11093816346925582,0.006248498788187366,19,-0.012603624107891783,-0.013436644932642298,-0.018687046625202375,-0.028073942408550007,-0.02619572908806667,-0.019799397432470625,0.0063699646881401634
0.5760947704315186,0.17131658755446855,0.03302645683288574,0.012471314755722801,0.7,1,600,5,6,0.05,0.7,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.10774148385393584,-0.10978886438126384,-0.10927896160310771,-0.12315020827144646,-0.10052569420983315,-0.11009704246391738,0.007325417822763651,15,-0.004299387628114388,-0.0038918315997173844,-0.004387824836548606,-0.0061049806172931076,-0.007915180563998654,-0.005319841049134428,0.001503424207036907
2.0558166980743406,0.8078078914340848,0.040473413467407224,0.00867471526277991,0.7,5,2000,10,6,0.05,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.11973956262279567,-0.11983458148169304,-0.1246742695637212,-0.11522540608647559,-0.10836774258423583,-0.11756831246778428,0.005486066445495752,45,-0.011939728588465662,-0.004411944941536238,-0.0019304608771282376,-0.002925913915964042,-0.0028912718547346524,-0.004819864035565767,0.0036473013230717685
0.6190864562988281,0.21196951650137982,0.025362014770507812,0.006204146056501185,0.85,10,300,1,8,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 300, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.12116571046556461,-0.10615298107341144,-0.11361964663782505,-0.11032732575494808,-0.0929206267756343,-0.10883725814147668,0.009355498654206403,10,-0.01660950397440551,-0.01646573529683709,-0.018119022301937474,-0.02105571764685525,-0.022932566154602204,-0.019036509074927505,0.0025533302794475514
1.4180099964141846,0.376242912616216,0.029951810836791992,0.007363218360964112,0.85,10,2000,3,3,0.05,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.7}",-0.11596819061783015,-0.1079077889237794,-0.11416688533653713,-0.11809837350220834,-0.10087806294020515,-0.11140386026411205,0.006265761737321796,22,-0.0008615160206596449,-0.0032876744888689162,-0.006147408790449873,-0.010142020846545096,-0.014365365257664282,-0.006960797080837562,0.004822913519241097
0.25985989570617674,0.077101757969057,0.021624183654785155,0.0010070685138544168,0.85,1,300,10,8,0.01,0.85,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 10, 'model__max_depth': 8, 'model__learning_rate': 0.01, 'model__colsample_bytree': 0.85}",-0.12018828740360787,-0.1139830398971872,-0.12058236418923868,-0.11414617436014302,-0.09219947828724759,-0.11221986882748487,0.010402523596603501,28,-0.07965919973408996,-0.06937960415330192,-0.06532254395947434,-0.06746878297564728,-0.06933966404144473,-0.07023395897279165,0.004942328291776644
0.6566162586212159,0.12431398472085388,0.025644874572753905,0.004943467704811131,1.0,1,1000,5,4,0.03,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.85}",-0.11178840460893164,-0.10694818444220534,-0.11211406821749371,-0.12684255158150934,-0.09437840375843809,-0.11041432252171561,0.010429081942553165,17,-0.002656693251585059,-0.007608457731074991,-0.012847293237352213,-0.015627728338409797,-0.02164049220945014,-0.01207613295357444,0.006532556193856498
1.4067875862121582,0.4601168636406138,0.036789226531982425,0.014825444385414669,1.0,1,2000,10,4,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 10, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.113245818357912,-0.11486772277923712,-0.10933263846782179,-0.11905354876421582,-0.10946824154019688,-0.11319359398187671,0.0036312458733306317,34,-0.0017945189671439634,-0.002108910467476764,-0.0020495643757185377,-0.0022196825263993665,-0.002760981258248944,-0.002186731518997515,0.00031923350670182377
1.0720626831054687,0.3545440159275512,0.027302932739257813,0.008516775826088672,0.7,1,1000,10,6,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 1000, 'model__min_child_weight': 10, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.11845758115107442,-0.1160893267764483,-0.12427773257168882,-0.1216904191428517,-0.10474414710194511,-0.11705184134880167,0.006754432385985427,44,-0.008009807661778251,-0.0022584201589642915,-0.0009338443234335247,-0.0018982585327056373,-0.0017337227906643346,-0.002966810693509208,0.0025584720959886446
1.4028127670288086,0.4319997841448966,0.028876018524169923,0.00774643248784855,0.85,10,2000,5,4,0.05,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 2000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.05, 'model__colsample_bytree': 1.0}",-0.11451079108090399,-0.11574946989266836,-0.1159109313356277,-0.12343280071968024,-0.100496795529358,-0.11402015771164767,0.0074603678157265105,39,-0.0007928040892203885,-0.001191685865454425,-0.0015727944963822291,-0.002765732118109311,-0.004151561751472243,-0.0020949156641277195,0.0012217787835814582
0.3761915683746338,0.133363040852436,0.03464221954345703,0.01415435376370618,1.0,1,300,5,6,0.1,0.7,"{'model__subsample': 1.0, 'model__reg_lambda': 1, 'model__n_estimators': 300, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.7}",-0.09737813135241152,-0.11421365618213021,-0.1171511942811956,-0.12752714813537733,-0.10027586001876578,-0.11130919799397607,0.011148056955564315,21,-0.0013171363808721266,-0.002121764686547858,-0.002884899918679267,-0.004920282365639951,-0.007248165093437381,-0.0036984496890353166,0.0021406450634992497
2.293880033493042,0.9329405824096068,0.031045150756835938,0.005644176413534042,0.7,5,1000,1,8,0.03,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 5, 'model__n_estimators': 1000, 'model__min_child_weight': 1, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.12897440330028134,-0.11158569936030777,-0.10849231592581915,-0.11937099232931163,-0.09734241186553501,-0.11315316455625098,0.010612571180956345,33,-0.0009993146655704569,-0.0007980532238725401,-0.0006596046676629539,-0.0007230435985270138,-0.0008843995553042851,-0.00081288314218745,0.0001197135506873849
1.0768625736236572,0.5058714467584854,0.025719976425170897,0.0036868556770998664,0.85,10,1000,5,6,0.01,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1000, 'model__min_child_weight': 5, 'model__max_depth': 6, 'model__learning_rate': 0.01, 'model__colsample_bytree': 1.0}",-0.11024022958722164,-0.11056939751157849,-0.11062315744434517,-0.11896425948172755,-0.09470193324588332,-0.10901979545415123,0.007878515579623496,11,-0.035841100158720274,-0.02942154537098917,-0.030752435956626502,-0.035778435808188264,-0.03827997657565129,-0.0340146987740351,0.0033579315639941875
0.8393234729766845,0.1905778400878068,0.023029804229736328,0.002976134267501228,1.0,5,2000,3,6,0.1,0.85,"{'model__subsample': 1.0, 'model__reg_lambda': 5, 'model__n_estimators': 2000, 'model__min_child_weight': 3, 'model__max_depth': 6, 'model__learning_rate': 0.1, 'model__colsample_bytree': 0.85}",-0.11569740336920512,-0.10715091312518836,-0.1125066389286188,-0.13137769486016715,-0.09687018886790802,-0.11272056783021749,0.011307088672110721,31,-0.0006598426329500727,-0.0009067035401470013,-0.0013350481777862325,-0.0013192728028751713,-0.001547965285900152,-0.001153766487931726,0.0003226914806345005
1.9761616706848144,0.6269693207401409,0.024805068969726562,0.0019854730919639475,0.85,10,1500,3,8,0.03,1.0,"{'model__subsample': 0.85, 'model__reg_lambda': 10, 'model__n_estimators': 1500, 'model__min_child_weight': 3, 'model__max_depth': 8, 'model__learning_rate': 0.03, 'model__colsample_bytree': 1.0}",-0.12493682688898146,-0.10951071433405896,-0.11403414308927295,-0.12556930156496526,-0.10102635784555404,-0.11501546874456654,0.009346414066766826,41,-0.0013607617825311298,-0.0008958548532316315,-0.0007752872398336187,-0.0007598672262395416,-0.0008966900478863699,-0.0009376922299444583,0.00021927904783867406
0.2732367515563965,0.02887949941263193,0.019057369232177733,0.0009103103551391912,0.85,1,600,3,3,0.03,0.7,"{'model__subsample': 0.85, 'model__reg_lambda': 1, 'model__n_estimators': 600, 'model__min_child_weight': 3, 'model__max_depth': 3, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}",-0.11636081268985321,-0.10714301488604078,-0.10214490000713485,-0.11470659295367319,-0.09470049517899225,-0.10701116314313885,0.008023540791067743,6,-0.009660845327893939,-0.019966178295385974,-0.029432445790961083,-0.03789717655203613,-0.044422609087691335,-0.02827585101079369,0.012411240955371992
0.9146646022796631,0.21033890924153115,0.023598718643188476,0.0031443413588156323,0.7,1,2000,5,4,0.1,1.0,"{'model__subsample': 0.7, 'model__reg_lambda': 1, 'model__n_estimators': 2000, 'model__min_child_weight': 5, 'model__max_depth': 4, 'model__learning_rate': 0.1, 'model__colsample_bytree': 1.0}",-0.1157439850698821,-0.11405216773060675,-0.11248055970765844,-0.12611868314801422,-0.10000000882880296,-0.1136790808969929,0.008339067008727823,38,-0.00040888001220452697,-0.00042349843322578805,-0.0004200219974579263,-0.0004457024719589213,-0.0004573414501219371,-0.0004310888729938199,1.775431828112715e-05
